city,event_id,pass_id,allocated_cost,value_proxy,policy_value_proxy,selected_segment_count,remaining_total,objective_before_pass,policy_score
Philadelphia,641,18,0.01091354722,0.005582732622,0.007441398173,10,0.01091354722,0.004326668762,residual_plus_0p5_footprint
Philadelphia,641,19,0.01091354722,0.005134548559,0.007179216539,8,4.304282625e-17,0.004298975507,residual_plus_0p5_footprint
Philadelphia,641,0,0.01091354722,0.01508149435,0.0287065204,5,0.2073573971,0.005053022933,residual_plus_1p0_footprint
Philadelphia,641,1,0.01091354722,0.01276446326,0.02103873997,5,0.1964438499,0.005002124768,residual_plus_1p0_footprint
Philadelphia,641,2,0.01091354722,0.01128735961,0.01988860652,5,0.1855303027,0.004941401041,residual_plus_1p0_footprint
Philadelphia,641,3,0.01091354722,0.01208438365,0.01709981175,5,0.1746167554,0.004888687377,residual_plus_1p0_footprint
Philadelphia,641,4,0.01091354722,0.00956940665,0.01664905031,7,0.1637032082,0.004835827913,residual_plus_1p0_footprint
Philadelphia,641,5,0.01091354722,0.009093465874,0.01489390503,5,0.152789661,0.004792734556,residual_plus_1p0_footprint
Philadelphia,641,6,0.01091354722,0.007951529965,0.01421659472,6,0.1418761138,0.004747316441,residual_plus_1p0_footprint
Philadelphia,641,7,0.01091354722,0.007505596339,0.01373094885,8,0.1309625666,0.004707137178,residual_plus_1p0_footprint
Philadelphia,641,8,0.01091354722,0.00737907514,0.01330387595,5,0.1200490194,0.004670490937,residual_plus_1p0_footprint
Philadelphia,641,9,0.01091354722,0.008413713038,0.01305012208,7,0.1091354722,0.004633191395,residual_plus_1p0_footprint
Philadelphia,641,10,0.01091354722,0.007634468964,0.01250607629,10,0.09822192494,0.004597891847,residual_plus_1p0_footprint
Philadelphia,641,11,0.01091354722,0.006471795692,0.011901653,5,0.08730837772,0.00456062315,residual_plus_1p0_footprint
Philadelphia,641,12,0.01091354722,0.006220327685,0.01158344664,8,0.07639483051,0.004528123053,residual_plus_1p0_footprint
Philadelphia,641,13,0.01091354722,0.006565991548,0.01127447195,12,0.06548128329,0.004496922427,residual_plus_1p0_footprint
Philadelphia,641,14,0.01091354722,0.0058680495,0.01076943094,10,0.05456773608,0.004465484888,residual_plus_1p0_footprint
Philadelphia,641,15,0.01091354722,0.005688836627,0.01030394302,8,0.04365418886,0.004436559217,residual_plus_1p0_footprint
Philadelphia,641,16,0.01091354722,0.005465618392,0.009933356937,9,0.03274064165,0.004407813395,residual_plus_1p0_footprint
Philadelphia,641,17,0.01091354722,0.005672465337,0.009721321327,7,0.02182709443,0.004380843659,residual_plus_1p0_footprint
Philadelphia,641,18,0.01091354722,0.005557095528,0.009608458229,9,0.01091354722,0.00435219721,residual_plus_1p0_footprint
Philadelphia,641,19,0.01091354722,0.005541649248,0.009408722045,8,0,0.004324130685,residual_plus_1p0_footprint
Philadelphia,641,0,0.01091354722,0.01508149435,0.04233154645,5,0.2073573971,0.005053022933,residual_plus_2p0_footprint
Philadelphia,641,1,0.01091354722,0.01146935984,0.0300349533,5,0.1964438499,0.005002124768,residual_plus_2p0_footprint
Philadelphia,641,2,0.01091354722,0.01274600452,0.02789429726,5,0.1855303027,0.00494814433,residual_plus_2p0_footprint
Philadelphia,641,3,0.01091354722,0.009277586817,0.02411430486,7,0.1746167554,0.00488780343,residual_plus_2p0_footprint
Philadelphia,641,4,0.01091354722,0.01068225084,0.02280078415,5,0.1637032082,0.004843191253,residual_plus_2p0_footprint
Philadelphia,641,5,0.01091354722,0.007964545694,0.02152220364,5,0.152789661,0.00479933075,residual_plus_2p0_footprint
Philadelphia,641,6,0.01091354722,0.01048202626,0.02055048165,7,0.1418761138,0.004767762587,residual_plus_2p0_footprint
Philadelphia,641,7,0.01091354722,0.00795339413,0.01991508682,7,0.1309625666,0.004723022842,residual_plus_2p0_footprint
Philadelphia,641,8,0.01091354722,0.007229621195,0.01944322904,5,0.1200490194,0.004683984743,residual_plus_2p0_footprint
Philadelphia,641,9,0.01091354722,0.00868044104,0.01884254176,7,0.1091354722,0.004647461725,residual_plus_2p0_footprint
Philadelphia,641,10,0.01091354722,0.006775834295,0.01804820919,9,0.09822192494,0.004604386699,residual_plus_2p0_footprint
Philadelphia,641,11,0.01091354722,0.006240085323,0.01737015829,8,0.08730837772,0.004572031102,residual_plus_2p0_footprint
Philadelphia,641,12,0.01091354722,0.006001156962,0.01681263064,7,0.07639483051,0.004540499808,residual_plus_2p0_footprint
Philadelphia,641,13,0.01091354722,0.006561119419,0.01628495953,7,0.06548128329,0.004510610245,residual_plus_2p0_footprint
Philadelphia,641,14,0.01091354722,0.005604888294,0.01575440285,8,0.05456773608,0.00447749053,residual_plus_2p0_footprint
Philadelphia,641,15,0.01091354722,0.005846153798,0.01502177194,9,0.04365418886,0.004452050645,residual_plus_2p0_footprint
Philadelphia,641,16,0.01091354722,0.005347017752,0.01444899895,7,0.03274064165,0.004422515221,residual_plus_2p0_footprint
Philadelphia,641,17,0.01091354722,0.005871230262,0.01403972764,11,0.02182709443,0.004395496751,residual_plus_2p0_footprint
Philadelphia,641,18,0.01091354722,0.005408030806,0.01368761742,7,0.01091354722,0.004366217503,residual_plus_2p0_footprint
Philadelphia,641,19,0.01091354722,0.005131775473,0.01341782487,9,0,0.004338984438,residual_plus_2p0_footprint
Philadelphia,641,0,0.01091354722,0.01508149435,0.01362502605,5,0.2073573971,0.005053022933,residual_x_footprint_rank
Philadelphia,641,1,0.01091354722,0.01092139265,0.009365360905,5,0.1964438499,0.005002124768,residual_x_footprint_rank
Philadelphia,641,2,0.01091354722,0.01114104803,0.007817952245,7,0.1855303027,0.004951928687,residual_x_footprint_rank
Philadelphia,641,3,0.01091354722,0.01082592924,0.007206076286,6,0.1746167554,0.004901528033,residual_x_footprint_rank
Philadelphia,641,4,0.01091354722,0.007951211595,0.00679749027,5,0.1637032082,0.004846824364,residual_x_footprint_rank
Philadelphia,641,5,0.01091354722,0.008773709467,0.006400603807,7,0.152789661,0.004808244878,residual_x_footprint_rank
Philadelphia,641,6,0.01091354722,0.007209865471,0.006092299623,6,0.1418761138,0.004769047026,residual_x_footprint_rank
Philadelphia,641,7,0.01091354722,0.007510422297,0.005919137493,7,0.1309625666,0.004733746735,residual_x_footprint_rank
Philadelphia,641,8,0.01091354722,0.007909788157,0.005766342551,7,0.1200490194,0.004695804252,residual_x_footprint_rank
Philadelphia,641,9,0.01091354722,0.00635826471,0.005618479367,10,0.1091354722,0.004656105208,residual_x_footprint_rank
Philadelphia,641,10,0.01091354722,0.00654285974,0.005473516714,5,0.09822192494,0.004623976751,residual_x_footprint_rank
Philadelphia,641,11,0.01091354722,0.007123950603,0.005339735359,8,0.08730837772,0.004590956001,residual_x_footprint_rank
Philadelphia,641,12,0.01091354722,0.005993083389,0.00525279214,9,0.07639483051,0.004555624669,residual_x_footprint_rank
Philadelphia,641,13,0.01091354722,0.005512851424,0.005139022514,6,0.06548128329,0.00452592392,residual_x_footprint_rank
Philadelphia,641,14,0.01091354722,0.005587798212,0.005065771763,7,0.05456773608,0.004498582035,residual_x_footprint_rank
Philadelphia,641,15,0.01091354722,0.005133172958,0.004615137796,10,0.04365418886,0.004470351918,residual_x_footprint_rank
Philadelphia,641,16,0.01091354722,0.00501694609,0.004423300728,7,0.03274064165,0.004445083969,residual_x_footprint_rank
Philadelphia,641,17,0.01091354722,0.005230003544,0.004220511648,5,0.02182709443,0.004419817862,residual_x_footprint_rank
Philadelphia,641,18,0.01091354722,0.004509406966,0.004152634356,5,0.01091354722,0.004393050472,residual_x_footprint_rank
Philadelphia,641,19,0.01091354722,0.004427818423,0.004022368863,9,0,0.004370264335,residual_x_footprint_rank
Philadelphia,641,0,0.01091354722,0.01513913291,0.01889176638,5,0.2073573971,0.005053022933,residual_plus_0p25_finite
Philadelphia,641,1,0.01091354722,0.01345060418,0.01670260223,5,0.1964438499,0.005000390335,residual_plus_0p25_finite
Philadelphia,641,2,0.01091354722,0.01246373125,0.01547720419,5,0.1855303027,0.004945976424,residual_plus_0p25_finite
Philadelphia,641,3,0.01091354722,0.01116795514,0.01374625803,5,0.1746167554,0.004885413554,residual_plus_0p25_finite
Philadelphia,641,4,0.01091354722,0.01033065266,0.01281111268,5,0.1637032082,0.004834922516,residual_plus_0p25_finite
Philadelphia,641,5,0.01091354722,0.009686755827,0.01192170198,5,0.152789661,0.004786874564,residual_plus_0p25_finite
Philadelphia,641,6,0.01091354722,0.008996665283,0.01111303727,9,0.1418761138,0.004740324194,residual_plus_0p25_finite
Philadelphia,641,7,0.01091354722,0.008730599852,0.01060938004,5,0.1309625666,0.004698803998,residual_plus_0p25_finite
Philadelphia,641,8,0.01091354722,0.008332210396,0.0101704988,8,0.1200490194,0.004654688077,residual_plus_0p25_finite
Philadelphia,641,9,0.01091354722,0.007973951944,0.009793440779,7,0.1091354722,0.00461267607,residual_plus_0p25_finite
Philadelphia,641,10,0.01091354722,0.00763080403,0.00938587452,7,0.09822192494,0.004575347038,residual_plus_0p25_finite
Philadelphia,641,11,0.01091354722,0.007306285852,0.008999539658,11,0.08730837772,0.004538101234,residual_plus_0p25_finite
Philadelphia,641,12,0.01091354722,0.007010762426,0.008634151771,6,0.07639483051,0.004503340388,residual_plus_0p25_finite
Philadelphia,641,13,0.01091354722,0.006725372155,0.008273728304,9,0.06548128329,0.004472759471,residual_plus_0p25_finite
Philadelphia,641,14,0.01091354722,0.00637864675,0.007745089799,9,0.05456773608,0.004439456707,residual_plus_0p25_finite
Philadelphia,641,15,0.01091354722,0.006148432725,0.007456535305,11,0.04365418886,0.004407283517,residual_plus_0p25_finite
Philadelphia,641,16,0.01091354722,0.005903646863,0.007284181982,7,0.03274064165,0.004376188334,residual_plus_0p25_finite
Philadelphia,641,17,0.01091354722,0.005832046354,0.007095029794,12,0.02182709443,0.004346386537,residual_plus_0p25_finite
Philadelphia,641,18,0.01091354722,0.005490109265,0.006761911794,11,0.01091354722,0.004317411216,residual_plus_0p25_finite
Philadelphia,641,19,0.01091354722,0.005110593661,0.00628434158,9,4.163336342e-17,0.004290091246,residual_plus_0p25_finite
Philadelphia,641,0,0.01091354722,0.01513913291,0.02264439984,5,0.2073573971,0.005053022933,residual_plus_0p5_finite
Philadelphia,641,1,0.01091354722,0.01345060418,0.01995460027,5,0.1964438499,0.005000390335,residual_plus_0p5_finite
Philadelphia,641,2,0.01091354722,0.01246373125,0.01849067712,5,0.1855303027,0.004945976424,residual_plus_0p5_finite
Philadelphia,641,3,0.01091354722,0.01116795514,0.01632456091,5,0.1746167554,0.004885413554,residual_plus_0p5_finite
Philadelphia,641,4,0.01091354722,0.01033065266,0.0152915727,5,0.1637032082,0.004834922516,residual_plus_0p5_finite
Philadelphia,641,5,0.01091354722,0.009686755827,0.01415664814,5,0.152789661,0.004786874564,residual_plus_0p5_finite
Philadelphia,641,6,0.01091354722,0.008934616779,0.0132538178,7,0.1418761138,0.004740324194,residual_plus_0p5_finite
Philadelphia,641,7,0.01091354722,0.008823465285,0.01250844447,7,0.1309625666,0.004698346489,residual_plus_0p5_finite
Philadelphia,641,8,0.01091354722,0.008242867622,0.01204211463,8,0.1200490194,0.004655381377,residual_plus_0p5_finite
Philadelphia,641,9,0.01091354722,0.007990463256,0.01150080603,7,0.1091354722,0.004614867974,residual_plus_0p5_finite
Philadelphia,641,10,0.01091354722,0.007610608918,0.01105391174,8,0.09822192494,0.004575236045,residual_plus_0p5_finite
Philadelphia,641,11,0.01091354722,0.007278519148,0.01065518818,12,0.08730837772,0.00453815336,residual_plus_0p5_finite
Philadelphia,641,12,0.01091354722,0.007015019655,0.01029712701,6,0.07639483051,0.004503957245,residual_plus_0p5_finite
Philadelphia,641,13,0.01091354722,0.006632653666,0.009659551822,9,0.06548128329,0.004470053657,residual_plus_0p5_finite
Philadelphia,641,14,0.01091354722,0.006303672116,0.009028359133,11,0.05456773608,0.00443785668,residual_plus_0p5_finite
Philadelphia,641,15,0.01091354722,0.006083024264,0.008746277451,9,0.04365418886,0.00440600408,residual_plus_0p5_finite
Philadelphia,641,16,0.01091354722,0.00587569295,0.008547584328,9,0.03274064165,0.004375274499,residual_plus_0p5_finite
Philadelphia,641,17,0.01091354722,0.005832693013,0.008290410248,12,0.02182709443,0.004346089824,residual_plus_0p5_finite
Philadelphia,641,18,0.01091354722,0.00537535442,0.007946106951,8,0.01091354722,0.004316945659,residual_plus_0p5_finite
Philadelphia,641,19,0.01091354722,0.005167961749,0.007527855607,9,2.645453301e-17,0.004290312728,residual_plus_0p5_finite
Philadelphia,641,0,0.01091354722,0.01513913291,0.03014966677,5,0.2073573971,0.005053022933,residual_plus_1p0_finite
Philadelphia,641,1,0.01091354722,0.01345060418,0.02645859636,5,0.1964438499,0.005000390335,residual_plus_1p0_finite
Philadelphia,641,2,0.01091354722,0.01245605274,0.0245228684,5,0.1855303027,0.004945976424,residual_plus_1p0_finite
Philadelphia,641,3,0.01091354722,0.01161090925,0.02248272797,5,0.1746167554,0.004889517307,residual_plus_1p0_finite
Philadelphia,641,4,0.01091354722,0.01048777867,0.0205164851,5,0.1637032082,0.004835652261,residual_plus_1p0_finite
Philadelphia,641,5,0.01091354722,0.009686755827,0.01862654045,5,0.152789661,0.004782657275,residual_plus_1p0_finite
Philadelphia,641,6,0.01091354722,0.008971885561,0.01748413517,7,0.1418761138,0.004736106906,residual_plus_1p0_finite
Philadelphia,641,7,0.01091354722,0.008535009918,0.01615974977,9,0.1309625666,0.004694655488,residual_plus_1p0_finite
Philadelphia,641,8,0.01091354722,0.008383818265,0.01571458462,8,0.1200490194,0.004654236336,residual_plus_1p0_finite
Philadelphia,641,9,0.01091354722,0.007778718251,0.01496666129,7,0.1091354722,0.004612955304,residual_plus_1p0_finite
Philadelphia,641,10,0.01091354722,0.007587393501,0.0143591771,7,0.09822192494,0.004576346442,residual_plus_1p0_finite
Philadelphia,641,11,0.01091354722,0.007189119264,0.01393408146,10,0.08730837772,0.004538606234,residual_plus_1p0_finite
Philadelphia,641,12,0.01091354722,0.006895470715,0.01334994129,9,0.07639483051,0.004503716949,residual_plus_1p0_finite
Philadelphia,641,13,0.01091354722,0.006507017298,0.01252067441,8,0.06548128329,0.00447121297,residual_plus_1p0_finite
Philadelphia,641,14,0.01091354722,0.006219175881,0.01170216664,11,0.05456773608,0.00443903508,residual_plus_1p0_finite
Philadelphia,641,15,0.01091354722,0.006109608147,0.01146381039,9,0.04365418886,0.004407609442,residual_plus_1p0_finite
Philadelphia,641,16,0.01091354722,0.005908588659,0.01104920397,11,0.03274064165,0.004376800008,residual_plus_1p0_finite
Philadelphia,641,17,0.01091354722,0.005616021008,0.01081106378,9,0.02182709443,0.004347406698,residual_plus_1p0_finite
Philadelphia,641,18,0.01091354722,0.005691278951,0.01046913506,13,0.01091354722,0.00431918124,residual_plus_1p0_finite
Philadelphia,641,19,0.01091354722,0.005199563132,0.01012454434,6,0,0.004290625059,residual_plus_1p0_finite
Philadelphia,641,0,0.01091354722,0.01513913291,0.01501053385,5,0.2073573971,0.005053022933,residual_x_finite_rank
Philadelphia,641,1,0.01091354722,0.01345060418,0.01300799218,5,0.1964438499,0.005000390335,residual_x_finite_rank
Philadelphia,641,2,0.01091354722,0.01245605274,0.01206681567,5,0.1855303027,0.004945976424,residual_x_finite_rank
Philadelphia,641,3,0.01091354722,0.01161090925,0.01087181873,5,0.1746167554,0.004889517307,residual_x_finite_rank
Philadelphia,641,4,0.01091354722,0.01041574371,0.01004146024,5,0.1637032082,0.004835652261,residual_x_finite_rank
Philadelphia,641,5,0.01091354722,0.009916173679,0.009346467381,5,0.152789661,0.004788011236,residual_x_finite_rank
Philadelphia,641,6,0.01091354722,0.009415187982,0.008768341841,6,0.1418761138,0.004744454686,residual_x_finite_rank
Philadelphia,641,7,0.01091354722,0.00824639304,0.007898101118,9,0.1309625666,0.00469873673,residual_x_finite_rank
Philadelphia,641,8,0.01091354722,0.008512376572,0.007503914293,7,0.1200490194,0.004659919141,residual_x_finite_rank
Philadelphia,641,9,0.01091354722,0.007747726004,0.007260570324,8,0.1091354722,0.004617985443,residual_x_finite_rank
Philadelphia,641,10,0.01091354722,0.007620448464,0.006881203315,9,0.09822192494,0.004579705144,residual_x_finite_rank
Philadelphia,641,11,0.01091354722,0.007185244226,0.006724591242,8,0.08730837772,0.004542671448,residual_x_finite_rank
Philadelphia,641,12,0.01091354722,0.006971705971,0.006473467086,10,0.07639483051,0.004506857396,residual_x_finite_rank
Philadelphia,641,13,0.01091354722,0.006609440691,0.006125680868,9,0.06548128329,0.004473527421,residual_x_finite_rank
Philadelphia,641,14,0.01091354722,0.005996625589,0.005611336457,10,0.05456773608,0.004440904374,residual_x_finite_rank
Philadelphia,641,15,0.01091354722,0.005757209021,0.005339029492,10,0.04365418886,0.004412005112,residual_x_finite_rank
Philadelphia,641,16,0.01091354722,0.005832128002,0.005200636961,10,0.03274064165,0.004382924094,residual_x_finite_rank
Philadelphia,641,17,0.01091354722,0.005693294053,0.005066601381,9,0.02182709443,0.004353483769,residual_x_finite_rank
Philadelphia,641,18,0.01091354722,0.00523092283,0.00492505092,8,0.01091354722,0.004324720543,residual_x_finite_rank
Philadelphia,641,19,0.01091354722,0.005120074845,0.004723558226,8,4.33680869e-19,0.004298299481,residual_x_finite_rank
San Antonio,499,0,0.02039997878,0.01237711,0.01237711,8,0.3875995968,0.02063854106,residual_finite_greedy
San Antonio,499,1,0.02039997878,0.01108548831,0.01108548831,9,0.367199618,0.02046055936,residual_finite_greedy
San Antonio,499,2,0.02039997878,0.009525124981,0.009525124981,13,0.3467996392,0.02025575683,residual_finite_greedy
San Antonio,499,3,0.02039997878,0.008882297415,0.008882297415,9,0.3263996604,0.0200704299,residual_finite_greedy
San Antonio,499,4,0.02039997878,0.008456014682,0.008456014682,13,0.3059996817,0.01988711224,residual_finite_greedy
San Antonio,499,5,0.02039997878,0.007765829501,0.007765829501,8,0.2855997029,0.01974277165,residual_finite_greedy
San Antonio,499,6,0.02039997878,0.007366877647,0.007366877647,16,0.2651997241,0.01958262784,residual_finite_greedy
San Antonio,499,7,0.02039997878,0.00719114967,0.00719114967,10,0.2447997453,0.01943852805,residual_finite_greedy
San Antonio,499,8,0.02039997878,0.007065537321,0.007065537321,13,0.2243997665,0.01929179012,residual_finite_greedy
San Antonio,499,9,0.02039997878,0.006741471589,0.006741471589,8,0.2039997878,0.0191605123,residual_finite_greedy
San Antonio,499,10,0.02039997878,0.006567617735,0.006567617735,12,0.183599809,0.01902183293,residual_finite_greedy
San Antonio,499,11,0.02039997878,0.00645726414,0.00645726414,9,0.1631998302,0.01888781474,residual_finite_greedy
San Antonio,499,12,0.02039997878,0.006332023282,0.006332023282,12,0.1427998514,0.01876523522,residual_finite_greedy
San Antonio,499,13,0.02039997878,0.006269192921,0.006269192921,14,0.1223998727,0.0186345515,residual_finite_greedy
San Antonio,499,14,0.02039997878,0.006100466538,0.006100466538,15,0.1019998939,0.01850800365,residual_finite_greedy
San Antonio,499,15,0.02039997878,0.005951575624,0.005951575624,14,0.08159991511,0.01839285245,residual_finite_greedy
San Antonio,499,16,0.02039997878,0.005882699095,0.005882699095,16,0.06119993633,0.01827362637,residual_finite_greedy
San Antonio,499,17,0.02039997878,0.005834302755,0.005834302755,14,0.04079995755,0.01815630001,residual_finite_greedy
San Antonio,499,18,0.02039997878,0.005754619554,0.005754619554,18,0.02039997878,0.01803905107,residual_finite_greedy
San Antonio,499,19,0.02039997878,0.005674040397,0.005674040397,12,0,0.01792352658,residual_finite_greedy
San Antonio,499,0,0.02039997878,0.01233918819,0.01276944025,8,0.3875995968,0.02063854106,residual_plus_0p1_footprint
San Antonio,499,1,0.02039997878,0.01101487902,0.01197629802,9,0.367199618,0.02043015429,residual_plus_0p1_footprint
San Antonio,499,2,0.02039997878,0.009235419482,0.01005813854,13,0.3467996392,0.02022680904,residual_plus_0p1_footprint
San Antonio,499,3,0.02039997878,0.008909791073,0.009573864891,9,0.3263996604,0.02004087678,residual_plus_0p1_footprint
San Antonio,499,4,0.02039997878,0.00848335875,0.009126196422,12,0.3059996817,0.01988205805,residual_plus_0p1_footprint
San Antonio,499,5,0.02039997878,0.007726634933,0.008226870152,8,0.2855997029,0.01972949699,residual_plus_0p1_footprint
San Antonio,499,6,0.02039997878,0.007529330185,0.007989964733,13,0.2651997241,0.01958660459,residual_plus_0p1_footprint
San Antonio,499,7,0.02039997878,0.007167873543,0.007786675883,16,0.2447997453,0.01944843027,residual_plus_0p1_footprint
San Antonio,499,8,0.02039997878,0.007056724147,0.007608599436,9,0.2243997665,0.01930227391,residual_plus_0p1_footprint
San Antonio,499,9,0.02039997878,0.007092525693,0.007330154917,9,0.2039997878,0.01917552818,residual_plus_0p1_footprint
San Antonio,499,10,0.02039997878,0.006567822693,0.007131003593,8,0.183599809,0.01904918102,residual_plus_0p1_footprint
San Antonio,499,11,0.02039997878,0.006500519479,0.00695163646,12,0.1631998302,0.01891378054,residual_plus_0p1_footprint
San Antonio,499,12,0.02039997878,0.006298507563,0.006758570954,12,0.1427998514,0.0187807035,residual_plus_0p1_footprint
San Antonio,499,13,0.02039997878,0.00626208815,0.006581445815,11,0.1223998727,0.01865458185,residual_plus_0p1_footprint
San Antonio,499,14,0.02039997878,0.006198119034,0.006526266107,15,0.1019998939,0.01853229605,residual_plus_0p1_footprint
San Antonio,499,15,0.02039997878,0.005936891938,0.006401034562,9,0.08159991511,0.01840604356,residual_plus_0p1_footprint
San Antonio,499,16,0.02039997878,0.005927630987,0.006302958217,18,0.06119993633,0.01828352561,residual_plus_0p1_footprint
San Antonio,499,17,0.02039997878,0.005826464465,0.006241421645,12,0.04079995755,0.0181642741,residual_plus_0p1_footprint
San Antonio,499,18,0.02039997878,0.005760233117,0.006142396569,16,0.02039997878,0.01804759713,residual_plus_0p1_footprint
San Antonio,499,19,0.02039997878,0.005726591159,0.006060255816,18,3.252606517e-18,0.0179322523,residual_plus_0p1_footprint
San Antonio,499,0,0.02039997878,0.01118968361,0.01366332305,8,0.3875995968,0.02063854106,residual_plus_0p25_footprint
San Antonio,499,1,0.02039997878,0.01201715045,0.01317825568,9,0.367199618,0.02043158809,residual_plus_0p25_footprint
San Antonio,499,2,0.02039997878,0.009178554074,0.01134233466,13,0.3467996392,0.02021947629,residual_plus_0p25_footprint
San Antonio,499,3,0.02039997878,0.008888114588,0.01056884333,10,0.3263996604,0.0200358939,residual_plus_0p25_footprint
San Antonio,499,4,0.02039997878,0.008320986712,0.009824809877,11,0.3059996817,0.01985245618,residual_plus_0p25_footprint
San Antonio,499,5,0.02039997878,0.0075329209,0.009055807847,12,0.2855997029,0.01972903886,residual_plus_0p25_footprint
San Antonio,499,6,0.02039997878,0.007129223602,0.008755387281,15,0.2651997241,0.01959140842,residual_plus_0p25_footprint
San Antonio,499,7,0.02039997878,0.007523232451,0.008574415096,10,0.2447997453,0.01944633093,residual_plus_0p25_footprint
San Antonio,499,8,0.02039997878,0.007034209981,0.008346175292,9,0.2243997665,0.01929278386,residual_plus_0p25_footprint
San Antonio,499,9,0.02039997878,0.006575785364,0.007989041103,9,0.2039997878,0.01916693822,residual_plus_0p25_footprint
San Antonio,499,10,0.02039997878,0.006715189813,0.007744990375,8,0.183599809,0.01902899471,residual_plus_0p25_footprint
San Antonio,499,11,0.02039997878,0.006668483281,0.007527730112,11,0.1631998302,0.01889400031,residual_plus_0p25_footprint
San Antonio,499,12,0.02039997878,0.006287488941,0.007357051871,16,0.1427998514,0.01875657582,residual_plus_0p25_footprint
San Antonio,499,13,0.02039997878,0.005998182469,0.00723080675,12,0.1223998727,0.01863149156,residual_plus_0p25_footprint
San Antonio,499,14,0.02039997878,0.00599543366,0.007137464051,12,0.1019998939,0.01850995109,residual_plus_0p25_footprint
San Antonio,499,15,0.02039997878,0.005941218913,0.007011971399,8,0.08159991511,0.01838815481,residual_plus_0p25_footprint
San Antonio,499,16,0.02039997878,0.005741263886,0.006899913814,16,0.06119993633,0.01826554021,residual_plus_0p25_footprint
San Antonio,499,17,0.02039997878,0.005994031755,0.006805679702,14,0.04079995755,0.01815362609,residual_plus_0p25_footprint
San Antonio,499,18,0.02039997878,0.005864859365,0.006718059018,13,0.02039997878,0.01803196565,residual_plus_0p25_footprint
San Antonio,499,19,0.02039997878,0.005900251033,0.006551782751,11,6.505213035e-18,0.0179158595,residual_plus_0p25_footprint
San Antonio,499,0,0.02039997878,0.01118968361,0.01613696248,8,0.3875995968,0.02063854106,residual_plus_0p5_footprint
San Antonio,499,1,0.02039997878,0.01028259513,0.01485248441,13,0.367199618,0.02043158809,residual_plus_0p5_footprint
San Antonio,499,2,0.02039997878,0.01137878841,0.01337077412,8,0.3467996392,0.02028123831,residual_plus_0p5_footprint
San Antonio,499,3,0.02039997878,0.008740101886,0.01261345645,11,0.3263996604,0.02008326796,residual_plus_0p5_footprint
San Antonio,499,4,0.02039997878,0.008844553612,0.01185074078,8,0.3059996817,0.0199162567,residual_plus_0p5_footprint
San Antonio,499,5,0.02039997878,0.008097265631,0.01101831883,9,0.2855997029,0.0197686333,residual_plus_0p5_footprint
San Antonio,499,6,0.02039997878,0.007174605418,0.01046665084,14,0.2651997241,0.01962296033,residual_plus_0p5_footprint
San Antonio,499,7,0.02039997878,0.007046520138,0.01016822628,14,0.2447997453,0.0194749699,residual_plus_0p5_footprint
San Antonio,499,8,0.02039997878,0.00683736121,0.009671331913,8,0.2243997665,0.01933772637,residual_plus_0p5_footprint
San Antonio,499,9,0.02039997878,0.00715088206,0.009394736417,9,0.2039997878,0.01920042505,residual_plus_0p5_footprint
San Antonio,499,10,0.02039997878,0.006953510375,0.009132431503,9,0.183599809,0.01905313365,residual_plus_0p5_footprint
San Antonio,499,11,0.02039997878,0.006194313186,0.008643642334,14,0.1631998302,0.01892174483,residual_plus_0p5_footprint
San Antonio,499,12,0.02039997878,0.006070918921,0.00855800128,12,0.1427998514,0.01879510332,residual_plus_0p5_footprint
San Antonio,499,13,0.02039997878,0.006337581002,0.008399354257,13,0.1223998727,0.01867113938,residual_plus_0p5_footprint
San Antonio,499,14,0.02039997878,0.005989363557,0.0081832137,8,0.1019998939,0.01854359469,residual_plus_0p5_footprint
San Antonio,499,15,0.02039997878,0.005981356229,0.008087761006,16,0.08159991511,0.01841999092,residual_plus_0p5_footprint
San Antonio,499,16,0.02039997878,0.0059823185,0.007931520935,15,0.06119993633,0.01829916028,residual_plus_0p5_footprint
San Antonio,499,17,0.02039997878,0.006031398776,0.007749582254,13,0.04079995755,0.01817950715,residual_plus_0p5_footprint
San Antonio,499,18,0.02039997878,0.005605224536,0.007652906791,18,0.02039997878,0.01805502787,residual_plus_0p5_footprint
San Antonio,499,19,0.02039997878,0.005434642105,0.007513253359,14,1.634976876e-16,0.01794280329,residual_plus_0p5_footprint
San Antonio,499,0,0.02039997878,0.01118968361,0.02108424134,8,0.3875995968,0.02063854106,residual_plus_1p0_footprint
San Antonio,499,1,0.02039997878,0.01028259513,0.01942237368,13,0.367199618,0.02043158809,residual_plus_1p0_footprint
San Antonio,499,2,0.02039997878,0.008858133411,0.01702158947,8,0.3467996392,0.02028123831,residual_plus_1p0_footprint
San Antonio,499,3,0.02039997878,0.008653070776,0.01585644843,12,0.3263996604,0.02012601563,residual_plus_1p0_footprint
San Antonio,499,4,0.02039997878,0.009047316931,0.0144937655,9,0.3059996817,0.01998522747,residual_plus_1p0_footprint
San Antonio,499,5,0.02039997878,0.009850021539,0.01393836612,11,0.2855997029,0.01982350664,residual_plus_1p0_footprint
San Antonio,499,6,0.02039997878,0.007380295422,0.01370098063,10,0.2651997241,0.01963619737,residual_plus_1p0_footprint
San Antonio,499,7,0.02039997878,0.007020593742,0.01326622477,14,0.2447997453,0.01948601607,residual_plus_1p0_footprint
