city,event_id,event_start,budget_scale,n_units,lp_status,lp_runtime_seconds,baseline_objective,scenario_optimized_objective,scenario_lp_gain,scenario_lp_recoverable_fraction,scenario_total_budget,event_peak_positive_abnormal_deficit,event_total_precip,policy_score,allocated_cost,value_proxy,selected_action_count,replay_objective,replay_gain,replay_recoverable_fraction,fraction_of_scenario_lp_gain,gap_to_scenario_lp_gain,law_replay_gain,law_replay_recoverable_fraction,law_minus_policy_replay_gain,law_minus_policy_recoverable_fraction,law_minus_policy_fraction_of_lp_gain
Houston,61,2019-04-24 21:00:00,1.5,393,OPTIMAL,5.105000019,0.3590268447,0.3012142852,0.05781255945,0.1610257292,9.675556024,0.03057047768,0.01181103,activated_bottleneck_law,9.675556024,0.1694389063,554,0.3075089604,0.05151788433,0.1434931262,0.891119245,0.108880755,0.05151788433,0.1434931262,0,0,0
Houston,61,2019-04-24 21:00:00,1.5,393,OPTIMAL,5.105000019,0.3590268447,0.3012142852,0.05781255945,0.1610257292,9.675556024,0.03057047768,0.01181103,deficit_only,9.675556024,0.1392415072,545,0.3126874918,0.04633935288,0.1290693261,0.8015447391,0.1984552609,0.05151788433,0.1434931262,0.00517853145,0.0144238001,0.08957450594
Houston,61,2019-04-24 21:00:00,1.5,393,OPTIMAL,5.105000019,0.3590268447,0.3012142852,0.05781255945,0.1610257292,9.675556024,0.03057047768,0.01181103,exposure_only,9.675556024,0.1440165882,543,0.3109731095,0.04805373515,0.1338444071,0.8311988884,0.1688011116,0.05151788433,0.1434931262,0.00346414918,0.0096487191,0.05992035663
Houston,61,2019-04-24 21:00:00,1.5,393,OPTIMAL,5.105000019,0.3590268447,0.3012142852,0.05781255945,0.1610257292,9.675556024,0.03057047768,0.01181103,greedy_oracle,9.675556024,0.1694389063,554,0.3075089604,0.05151788433,0.1434931262,0.891119245,0.108880755,0.05151788433,0.1434931262,0,0,0
Houston,61,2019-04-24 21:00:00,1.5,393,OPTIMAL,5.105000019,0.3590268447,0.3012142852,0.05781255945,0.1610257292,9.675556024,0.03057047768,0.01181103,random_positive,9.675556024,0.03017226624,710,0.3481941911,0.01083265354,0.03017226624,0.1873754361,0.8126245639,0.05151788433,0.1434931262,0.04068523079,0.11332086,0.7037438089
Houston,61,2019-04-24 21:00:00,1.5,393,OPTIMAL,5.105000019,0.3590268447,0.3012142852,0.05781255945,0.1610257292,9.675556024,0.03057047768,0.01181103,structure_only,9.675556024,0.07499922763,543,0.3357753755,0.02325146915,0.06476248084,0.4021871609,0.5978128391,0.05151788433,0.1434931262,0.02826641518,0.07873064536,0.4889320841
New York,119,2019-06-20 21:00:00,1.5,1940,OPTIMAL,11.23300004,0.01783321113,0.01481263426,0.003020576874,0.1693793031,5.769747099,0.009006987358,0.03805776333,activated_bottleneck_law,5.769747099,0.2012776533,1575,0.01571205157,0.002121159562,0.1189443419,0.7022365762,0.2977634238,0.002121159562,0.1189443419,0,0,0
New York,119,2019-06-20 21:00:00,1.5,1940,OPTIMAL,11.23300004,0.01783321113,0.01481263426,0.003020576874,0.1693793031,5.769747099,0.009006987358,0.03805776333,deficit_only,5.769747099,0.1420460309,1449,0.01683937601,0.0009938351196,0.05572945401,0.3290216277,0.6709783723,0.002121159562,0.1189443419,0.001127324442,0.06321488789,0.3732149485
New York,119,2019-06-20 21:00:00,1.5,1940,OPTIMAL,11.23300004,0.01783321113,0.01481263426,0.003020576874,0.1693793031,5.769747099,0.009006987358,0.03805776333,exposure_only,5.769747099,0.1463171417,1452,0.0167634638,0.00106974733,0.05998624264,0.3541533206,0.6458466794,0.002121159562,0.1189443419,0.001051412232,0.05895809926,0.3480832556
New York,119,2019-06-20 21:00:00,1.5,1940,OPTIMAL,11.23300004,0.01783321113,0.01481263426,0.003020576874,0.1693793031,5.769747099,0.009006987358,0.03805776333,greedy_oracle,5.769747099,0.2012776533,1575,0.01571205157,0.002121159562,0.1189443419,0.7022365762,0.2977634238,0.002121159562,0.1189443419,0,0,0
New York,119,2019-06-20 21:00:00,1.5,1940,OPTIMAL,11.23300004,0.01783321113,0.01481263426,0.003020576874,0.1693793031,5.769747099,0.009006987358,0.03805776333,random_positive,5.769747099,0.02056807992,1541,0.01767596561,0.0001572455178,0.008817566094,0.05205810822,0.9479418918,0.002121159562,0.1189443419,0.001963914044,0.1101267758,0.6501784679
New York,119,2019-06-20 21:00:00,1.5,1940,OPTIMAL,11.23300004,0.01783321113,0.01481263426,0.003020576874,0.1693793031,5.769747099,0.009006987358,0.03805776333,structure_only,5.769747099,0.06143193348,1173,0.01739314046,0.0004400706729,0.02467702926,0.1456909363,0.8543090637,0.002121159562,0.1189443419,0.001681088889,0.09426731264,0.5565456399
Philadelphia,644,2023-07-09 11:00:00,1.5,642,OPTIMAL,53.89499998,0.1110530288,0.08895552139,0.02209750741,0.1989815824,7.576754128,0.02620668832,0.809055555,activated_bottleneck_law,7.576754128,0.217582719,1538,0.09175506476,0.01929796408,0.1737725146,0.8733095422,0.1266904578,0.01929796408,0.1737725146,0,0,0
Philadelphia,644,2023-07-09 11:00:00,1.5,642,OPTIMAL,53.89499998,0.1110530288,0.08895552139,0.02209750741,0.1989815824,7.576754128,0.02620668832,0.809055555,deficit_only,7.576754128,0.1688046544,895,0.09814937072,0.01290365812,0.1161936622,0.583941794,0.416058206,0.01929796408,0.1737725146,0.00639430596,0.0575788524,0.2893677482
Philadelphia,644,2023-07-09 11:00:00,1.5,642,OPTIMAL,53.89499998,0.1110530288,0.08895552139,0.02209750741,0.1989815824,7.576754128,0.02620668832,0.809055555,exposure_only,7.576754128,0.1755731507,898,0.09739191113,0.01366111771,0.123014364,0.6182198497,0.3817801503,0.01929796408,0.1737725146,0.00563684637,0.0507581506,0.2550896925
Philadelphia,644,2023-07-09 11:00:00,1.5,642,OPTIMAL,53.89499998,0.1110530288,0.08895552139,0.02209750741,0.1989815824,7.576754128,0.02620668832,0.809055555,greedy_oracle,7.576754128,0.217582719,1538,0.09175506476,0.01929796408,0.1737725146,0.8733095422,0.1266904578,0.01929796408,0.1737725146,0,0,0
Philadelphia,644,2023-07-09 11:00:00,1.5,642,OPTIMAL,53.89499998,0.1110530288,0.08895552139,0.02209750741,0.1989815824,7.576754128,0.02620668832,0.809055555,random_positive,7.576754128,0.0397242671,1223,0.1067501785,0.004302850328,0.038745907,0.1947210718,0.8052789282,0.01929796408,0.1737725146,0.01499511375,0.1350266076,0.6785884704
Philadelphia,644,2023-07-09 11:00:00,1.5,642,OPTIMAL,53.89499998,0.1110530288,0.08895552139,0.02209750741,0.1989815824,7.576754128,0.02620668832,0.809055555,structure_only,7.576754128,0.07623243857,745,0.1055489238,0.005504104988,0.04956285341,0.2490826176,0.7509173824,0.01929796408,0.1737725146,0.01379385909,0.1242096612,0.6242269246
San Antonio,500,2024-07-23 00:00:00,1.5,304,OPTIMAL,22.38599992,0.1073168078,0.08425543268,0.02306137512,0.2148906177,5.725061825,0.03970233648,0.01706037667,activated_bottleneck_law,5.725061825,0.3421740937,762,0.09595654117,0.01136026658,0.1058572913,0.492610112,0.507389888,0.01136026658,0.1058572913,0,0,0
San Antonio,500,2024-07-23 00:00:00,1.5,304,OPTIMAL,22.38599992,0.1073168078,0.08425543268,0.02306137512,0.2148906177,5.725061825,0.03970233648,0.01706037667,deficit_only,5.725061825,0.2549465717,420,0.09896517662,0.008351631137,0.07782220988,0.3621480113,0.6378519887,0.01136026658,0.1058572913,0.003008635443,0.02803508142,0.1304621007
San Antonio,500,2024-07-23 00:00:00,1.5,304,OPTIMAL,22.38599992,0.1073168078,0.08425543268,0.02306137512,0.2148906177,5.725061825,0.03970233648,0.01706037667,exposure_only,5.725061825,0.2656924292,424,0.09831170328,0.009005104476,0.08391140832,0.3904842807,0.6095157193,0.01136026658,0.1058572913,0.002355162104,0.02194588298,0.1021258313
San Antonio,500,2024-07-23 00:00:00,1.5,304,OPTIMAL,22.38599992,0.1073168078,0.08425543268,0.02306137512,0.2148906177,5.725061825,0.03970233648,0.01706037667,greedy_oracle,5.725061825,0.3421740937,762,0.09595654117,0.01136026658,0.1058572913,0.492610112,0.507389888,0.01136026658,0.1058572913,0,0,0
San Antonio,500,2024-07-23 00:00:00,1.5,304,OPTIMAL,22.38599992,0.1073168078,0.08425543268,0.02306137512,0.2148906177,5.725061825,0.03970233648,0.01706037667,random_positive,5.725061825,0.06596326425,555,0.1035090509,0.00380775682,0.03548145812,0.1651140403,0.8348859597,0.01136026658,0.1058572913,0.00755250976,0.07037583318,0.3274960717
San Antonio,500,2024-07-23 00:00:00,1.5,304,OPTIMAL,22.38599992,0.1073168078,0.08425543268,0.02306137512,0.2148906177,5.725061825,0.03970233648,0.01706037667,structure_only,5.725061825,0.1514925172,391,0.1024869218,0.004829885942,0.04500586668,0.209436164,0.790563836,0.01136026658,0.1058572913,0.006530380638,0.06085142462,0.283173948
Austin,491,2024-07-27 07:00:00,2,207,OPTIMAL,28.19799995,0.02247193429,0.01690258949,0.0055693448,0.247835577,0.5571252396,0.002076205508,0.005905515,activated_bottleneck_law,0.5571252396,0.2745148932,263,0.01831515871,0.004156775578,0.1849763142,0.7463670732,0.2536329268,0.004156775578,0.1849763142,0,0,0
Austin,491,2024-07-27 07:00:00,2,207,OPTIMAL,28.19799995,0.02247193429,0.01690258949,0.0055693448,0.247835577,0.5571252396,0.002076205508,0.005905515,deficit_only,0.5571252396,0.1933320064,139,0.02080537841,0.001666555876,0.07416165671,0.2992373315,0.7007626685,0.004156775578,0.1849763142,0.002490219702,0.1108146575,0.4471297417
Austin,491,2024-07-27 07:00:00,2,207,OPTIMAL,28.19799995,0.02247193429,0.01690258949,0.0055693448,0.247835577,0.5571252396,0.002076205508,0.005905515,exposure_only,0.5571252396,0.2101900858,141,0.02050676916,0.00196516513,0.08744975417,0.3528539174,0.6471460826,0.004156775578,0.1849763142,0.002191610448,0.09752656003,0.3935131558
Austin,491,2024-07-27 07:00:00,2,207,OPTIMAL,28.19799995,0.02247193429,0.01690258949,0.0055693448,0.247835577,0.5571252396,0.002076205508,0.005905515,greedy_oracle,0.5571252396,0.2745148932,263,0.01831515871,0.004156775578,0.1849763142,0.7463670732,0.2536329268,0.004156775578,0.1849763142,0,0,0
Austin,491,2024-07-27 07:00:00,2,207,OPTIMAL,28.19799995,0.02247193429,0.01690258949,0.0055693448,0.247835577,0.5571252396,0.002076205508,0.005905515,random_positive,0.5571252396,0.04483267187,132,0.0214891535,0.0009827807873,0.04373369798,0.1764625504,0.8235374496,0.004156775578,0.1849763142,0.003173994791,0.1412426162,0.5699045228
Austin,491,2024-07-27 07:00:00,2,207,OPTIMAL,28.19799995,0.02247193429,0.01690258949,0.0055693448,0.247835577,0.5571252396,0.002076205508,0.005905515,structure_only,0.5571252396,0.1095826209,104,0.02173499627,0.0007369380235,0.03279370676,0.1323204165,0.8676795835,0.004156775578,0.1849763142,0.003419837554,0.1521826074,0.6140466567
Chicago,159,2019-07-29 17:00:00,2,882,OPTIMAL,194.5090001,0.125480708,0.09696887476,0.02851183324,0.2272208508,12.01439058,0.01848159911,0.18110246,activated_bottleneck_law,12.01439058,0.2555301894,2054,0.1029215014,0.02255920662,0.1797822707,0.7912225927,0.2087774073,0.02255920662,0.1797822707,0,0,0
Chicago,159,2019-07-29 17:00:00,2,882,OPTIMAL,194.5090001,0.125480708,0.09696887476,0.02851183324,0.2272208508,12.01439058,0.01848159911,0.18110246,deficit_only,12.01439058,0.2074495647,1667,0.1083342558,0.01714645225,0.1366461229,0.6013802096,0.3986197904,0.02255920662,0.1797822707,0.00541275437,0.0431361478,0.1898423831
Chicago,159,2019-07-29 17:00:00,2,882,OPTIMAL,194.5090001,0.125480708,0.09696887476,0.02851183324,0.2272208508,12.01439058,0.01848159911,0.18110246,exposure_only,12.01439058,0.215195099,1663,0.1073629408,0.01811776723,0.1443868744,0.6354472923,0.3645527077,0.02255920662,0.1797822707,0.00444143939,0.0353953963,0.1557753005
Chicago,159,2019-07-29 17:00:00,2,882,OPTIMAL,194.5090001,0.125480708,0.09696887476,0.02851183324,0.2272208508,12.01439058,0.01848159911,0.18110246,greedy_oracle,12.01439058,0.2555301894,2054,0.1029215014,0.02255920662,0.1797822707,0.7912225927,0.2087774073,0.02255920662,0.1797822707,0,0,0
Chicago,159,2019-07-29 17:00:00,2,882,OPTIMAL,194.5090001,0.125480708,0.09696887476,0.02851183324,0.2272208508,12.01439058,0.01848159911,0.18110246,random_positive,12.01439058,0.04503197256,2159,0.1198371415,0.005643566557,0.04497557151,0.1979376952,0.8020623048,0.02255920662,0.1797822707,0.01691564006,0.1348066992,0.5932848976
Chicago,159,2019-07-29 17:00:00,2,882,OPTIMAL,194.5090001,0.125480708,0.09696887476,0.02851183324,0.2272208508,12.01439058,0.01848159911,0.18110246,structure_only,12.01439058,0.09560931765,1327,0.1184585119,0.007022196142,0.0559623567,0.2462905869,0.7537094131,0.02255920662,0.1797822707,0.01553701048,0.123819914,0.5449320059
Dallas,58,2019-04-18 22:00:00,2,366,OPTIMAL,4.819999933,0.4339111185,0.3634724182,0.07043870033,0.1623343983,10.5631666,0.03655756319,0.009842525,activated_bottleneck_law,10.5631666,0.164532426,483,0.3660741309,0.06783698765,0.1563384406,0.9630641584,0.03693584163,0.06783698765,0.1563384406,0,0,0
Dallas,58,2019-04-18 22:00:00,2,366,OPTIMAL,4.819999933,0.4339111185,0.3634724182,0.07043870033,0.1623343983,10.5631666,0.03655756319,0.009842525,deficit_only,10.5631666,0.129659175,665,0.3777304046,0.05618071393,0.1294751656,0.7975830569,0.2024169431,0.06783698765,0.1563384406,0.01165627372,0.026863275,0.1654811015
Dallas,58,2019-04-18 22:00:00,2,366,OPTIMAL,4.819999933,0.4339111185,0.3634724182,0.07043870033,0.1623343983,10.5631666,0.03655756319,0.009842525,exposure_only,10.5631666,0.132162043,666,0.3766443823,0.05726673619,0.1319780336,0.8130010338,0.1869989662,0.06783698765,0.1563384406,0.01057025146,0.024360407,0.1500631245
Dallas,58,2019-04-18 22:00:00,2,366,OPTIMAL,4.819999933,0.4339111185,0.3634724182,0.07043870033,0.1623343983,10.5631666,0.03655756319,0.009842525,greedy_oracle,10.5631666,0.164532426,483,0.3660741309,0.06783698765,0.1563384406,0.9630641584,0.03693584163,0.06783698765,0.1563384406,0,0,0
Dallas,58,2019-04-18 22:00:00,2,366,OPTIMAL,4.819999933,0.4339111185,0.3634724182,0.07043870033,0.1623343983,10.5631666,0.03655756319,0.009842525,random_positive,10.5631666,0.0353579206,842,0.4185689237,0.01534219487,0.0353579206,0.2178091702,0.7821908298,0.06783698765,0.1563384406,0.05249479278,0.12098052,0.7452549882
Dallas,58,2019-04-18 22:00:00,2,366,OPTIMAL,4.819999933,0.4339111185,0.3634724182,0.07043870033,0.1623343983,10.5631666,0.03655756319,0.009842525,structure_only,10.5631666,0.08605764304,638,0.3969802554,0.0369308631,0.08511158512,0.5242979062,0.4757020938,0.06783698765,0.1563384406,0.03090612455,0.07122685548,0.4387662521
Houston,61,2019-04-24 21:00:00,2,393,OPTIMAL,5.392999887,0.3590268447,0.2874612593,0.07156558544,0.1993321293,12.90074137,0.03057047768,0.01181103,activated_bottleneck_law,12.90074137,0.2107893709,759,0.295870995,0.06315584972,0.1759084332,0.8824891089,0.1175108911,0.06315584972,0.1759084332,0,0,0
Houston,61,2019-04-24 21:00:00,2,393,OPTIMAL,5.392999887,0.3590268447,0.2874612593,0.07156558544,0.1993321293,12.90074137,0.03057047768,0.01181103,deficit_only,12.90074137,0.1715779363,738,0.3021306057,0.056896239,0.1584734953,0.7950223372,0.2049776628,0.06315584972,0.1759084332,0.00625961072,0.0174349379,0.08746677165
Houston,61,2019-04-24 21:00:00,2,393,OPTIMAL,5.392999887,0.3590268447,0.2874612593,0.07156558544,0.1993321293,12.90074137,0.03057047768,0.01181103,exposure_only,12.90074137,0.1778321248,744,0.2998851841,0.05914166055,0.1647276838,0.8263980541,0.1736019459,0.06315584972,0.1759084332,0.00401418917,0.0111807494,0.05609105473
Houston,61,2019-04-24 21:00:00,2,393,OPTIMAL,5.392999887,0.3590268447,0.2874612593,0.07156558544,0.1993321293,12.90074137,0.03057047768,0.01181103,greedy_oracle,12.90074137,0.2107893709,759,0.295870995,0.06315584972,0.1759084332,0.8824891089,0.1175108911,0.06315584972,0.1759084332,0,0,0
Houston,61,2019-04-24 21:00:00,2,393,OPTIMAL,5.392999887,0.3590268447,0.2874612593,0.07156558544,0.1993321293,12.90074137,0.03057047768,0.01181103,random_positive,12.90074137,0.04249116439,948,0.343771376,0.01525546868,0.04249116439,0.2131676641,0.7868323359,0.06315584972,0.1759084332,0.04790038104,0.1334172688,0.6693214447
Houston,61,2019-04-24 21:00:00,2,393,OPTIMAL,5.392999887,0.3590268447,0.2874612593,0.07156558544,0.1993321293,12.90074137,0.03057047768,0.01181103,structure_only,12.90074137,0.09545952437,727,0.3291951965,0.02983164821,0.08309029995,0.4168434874,0.5831565126,0.06315584972,0.1759084332,0.03332420151,0.09281813325,0.4656456215
New York,119,2019-06-20 21:00:00,2,1940,OPTIMAL,13.352,0.01783321113,0.01416505995,0.003668151177,0.2056921297,7.692996132,0.009006987358,0.03805776333,activated_bottleneck_law,7.692996132,0.2485617205,2006,0.01526356924,0.002569641893,0.1440930561,0.7005278052,0.2994721948,0.002569641893,0.1440930561,0,0,0
New York,119,2019-06-20 21:00:00,2,1940,OPTIMAL,13.352,0.01783321113,0.01416505995,0.003668151177,0.2056921297,7.692996132,0.009006987358,0.03805776333,deficit_only,7.692996132,0.1772197799,1938,0.01659012893,0.001243082204,0.06970602181,0.338885216,0.661114784,0.002569641893,0.1440930561,0.001326559689,0.07438703429,0.3616425891
New York,119,2019-06-20 21:00:00,2,1940,OPTIMAL,13.352,0.01783321113,0.01416505995,0.003668151177,0.2056921297,7.692996132,0.009006987358,0.03805776333,exposure_only,7.692996132,0.1826252294,1939,0.0164944978,0.001338713327,0.07506855143,0.3649558762,0.6350441238,0.002569641893,0.1440930561,0.001230928566,0.06902450467,0.3355719289
New York,119,2019-06-20 21:00:00,2,1940,OPTIMAL,13.352,0.01783321113,0.01416505995,0.003668151177,0.2056921297,7.692996132,0.009006987358,0.03805776333,greedy_oracle,7.692996132,0.2485617205,2006,0.01526356924,0.002569641893,0.1440930561,0.7005278052,0.2994721948,0.002569641893,0.1440930561,0,0,0
New York,119,2019-06-20 21:00:00,2,1940,OPTIMAL,13.352,0.01783321113,0.01416505995,0.003668151177,0.2056921297,7.692996132,0.009006987358,0.03805776333,random_positive,7.692996132,0.02753574004,2068,0.01762031335,0.0002128977814,0.01193827516,0.05803953303,0.941960467,0.002569641893,0.1440930561,0.002356744112,0.1321547809,0.6424882721
New York,119,2019-06-20 21:00:00,2,1940,OPTIMAL,13.352,0.01783321113,0.01416505995,0.003668151177,0.2056921297,7.692996132,0.009006987358,0.03805776333,structure_only,7.692996132,0.08187960803,1551,0.01725130572,0.0005819054149,0.03263043378,0.1586372499,0.8413627501,0.002569641893,0.1440930561,0.001987736478,0.1114626223,0.5418905553
Philadelphia,644,2023-07-09 11:00:00,2,642,OPTIMAL,66.24099994,0.1110530288,0.08396595485,0.02708707395,0.2439111679,10.10233884,0.02620668832,0.809055555,activated_bottleneck_law,10.10233884,0.2690443111,2131,0.08754046988,0.02351255895,0.2117237071,0.8680361339,0.1319638661,0.02351255895,0.2117237071,0,0,0
Philadelphia,644,2023-07-09 11:00:00,2,642,OPTIMAL,66.24099994,0.1110530288,0.08396595485,0.02708707395,0.2439111679,10.10233884,0.02620668832,0.809055555,deficit_only,10.10233884,0.2067885945,1227,0.09528172153,0.0157713073,0.1420160033,0.5822447758,0.4177552242,0.02351255895,0.2117237071,0.00774125165,0.0697077038,0.2857913581
Philadelphia,644,2023-07-09 11:00:00,2,642,OPTIMAL,66.24099994,0.1110530288,0.08396595485,0.02708707395,0.2439111679,10.10233884,0.02620668832,0.809055555,exposure_only,10.10233884,0.2160427338,1232,0.09428871556,0.01676431327,0.1509577312,0.6189045484,0.3810954516,0.02351255895,0.2117237071,0.00674824568,0.0607659759,0.2491315855
Philadelphia,644,2023-07-09 11:00:00,2,642,OPTIMAL,66.24099994,0.1110530288,0.08396595485,0.02708707395,0.2439111679,10.10233884,0.02620668832,0.809055555,greedy_oracle,10.10233884,0.2690443111,2131,0.08754046988,0.02351255895,0.2117237071,0.8680361339,0.1319638661,0.02351255895,0.2117237071,0,0,0
Philadelphia,644,2023-07-09 11:00:00,2,642,OPTIMAL,66.24099994,0.1110530288,0.08396595485,0.02708707395,0.2439111679,10.10233884,0.02620668832,0.809055555,random_positive,10.10233884,0.05332501711,1583,0.1052835396,0.005769489239,0.05195256086,0.2129978768,0.7870021232,0.02351255895,0.2117237071,0.01774306971,0.1597711462,0.6550382571
Philadelphia,644,2023-07-09 11:00:00,2,642,OPTIMAL,66.24099994,0.1110530288,0.08396595485,0.02708707395,0.2439111679,10.10233884,0.02620668832,0.809055555,structure_only,10.10233884,0.09852143103,1051,0.1039255458,0.00712748304,0.06418089732,0.263132262,0.736867738,0.02351255895,0.2117237071,0.01638507591,0.1475428098,0.6049038719
San Antonio,500,2024-07-23 00:00:00,2,304,OPTIMAL,20.37800002,0.1073168078,0.07977322148,0.02754358632,0.2566567799,7.633415767,0.03970233648,0.01706037667,activated_bottleneck_law,7.633415767,0.4258702409,989,0.09348063152,0.01383617624,0.1289283247,0.5023374981,0.4976625019,0.01383617624,0.1289283247,0,0,0
San Antonio,500,2024-07-23 00:00:00,2,304,OPTIMAL,20.37800002,0.1073168078,0.07977322148,0.02754358632,0.2566567799,7.633415767,0.03970233648,0.01706037667,deficit_only,7.633415767,0.3211169451,571,0.09672039575,0.01059641201,0.09873953789,0.3847143174,0.6152856826,0.01383617624,0.1289283247,0.00323976423,0.03018878681,0.1176231807
San Antonio,500,2024-07-23 00:00:00,2,304,OPTIMAL,20.37800002,0.1073168078,0.07977322148,0.02754358632,0.2566567799,7.633415767,0.03970233648,0.01706037667,exposure_only,7.633415767,0.3343568537,578,0.09601076088,0.01130604688,0.105352061,0.4104783868,0.5895216132,0.01383617624,0.1289283247,0.00253012936,0.0235762637,0.09185911125
San Antonio,500,2024-07-23 00:00:00,2,304,OPTIMAL,20.37800002,0.1073168078,0.07977322148,0.02754358632,0.2566567799,7.633415767,0.03970233648,0.01706037667,greedy_oracle,7.633415767,0.4258702409,989,0.09348063152,0.01383617624,0.1289283247,0.5023374981,0.4976625019,0.01383617624,0.1289283247,0,0,0
San Antonio,500,2024-07-23 00:00:00,2,304,OPTIMAL,20.37800002,0.1073168078,0.07977322148,0.02754358632,0.2566567799,7.633415767,0.03970233648,0.01706037667,random_positive,7.633415767,0.08677235971,732,0.1025155845,0.004801223227,0.04473878162,0.1743136559,0.8256863441,0.01383617624,0.1289283247,0.009034953013,0.08418954308,0.3280238422
San Antonio,500,2024-07-23 00:00:00,2,304,OPTIMAL,20.37800002,0.1073168078,0.07977322148,0.02754358632,0.2566567799,7.633415767,0.03970233648,0.01706037667,structure_only,7.633415767,0.1829001023,507,0.101589779,0.005727028731,0.05336562698,0.2079260364,0.7920739636,0.01383617624,0.1289283247,0.008109147509,0.07556269772,0.2944114617
Austin,491,2024-07-27 07:00:00,3,207,OPTIMAL,23.30599999,0.02247193429,0.01492812508,0.007543809209,0.3356991486,0.8356878595,0.002076205508,0.005905515,activated_bottleneck_law,0.8356878595,0.3773437148,397,0.01672122501,0.005750709278,0.2559062875,0.7623084199,0.2376915801,0.005750709278,0.2559062875,0,0,0
Austin,491,2024-07-27 07:00:00,3,207,OPTIMAL,23.30599999,0.02247193429,0.01492812508,0.007543809209,0.3356991486,0.8356878595,0.002076205508,0.005905515,deficit_only,0.8356878595,0.2768597921,212,0.02014424257,0.002327691722,0.1035821702,0.3085565472,0.6914434528,0.005750709278,0.2559062875,0.003423017556,0.1523241173,0.4537518727
Austin,491,2024-07-27 07:00:00,3,207,OPTIMAL,23.30599999,0.02247193429,0.01492812508,0.007543809209,0.3356991486,0.8356878595,0.002076205508,0.005905515,exposure_only,0.8356878595,0.2905524878,210,0.01981339094,0.002658543347,0.1183050516,0.3524139163,0.6475860837,0.005750709278,0.2559062875,0.003092165931,0.1376012359,0.4098945036
Austin,491,2024-07-27 07:00:00,3,207,OPTIMAL,23.30599999,0.02247193429,0.01492812508,0.007543809209,0.3356991486,0.8356878595,0.002076205508,0.005905515,greedy_oracle,0.8356878595,0.3773437148,397,0.01672122501,0.005750709278,0.2559062875,0.7623084199,0.2376915801,0.005750709278,0.2559062875,0,0,0
Austin,491,2024-07-27 07:00:00,3,207,OPTIMAL,23.30599999,0.02247193429,0.01492812508,0.007543809209,0.3356991486,0.8356878595,0.002076205508,0.005905515,random_positive,0.8356878595,0.06423821414,200,0.02108610421,0.001385830082,0.06166937229,0.1837042857,0.8162957143,0.005750709278,0.2559062875,0.004364879196,0.1942369152,0.5786041342
Austin,491,2024-07-27 07:00:00,3,207,OPTIMAL,23.30599999,0.02247193429,0.01492812508,0.007543809209,0.3356991486,0.8356878595,0.002076205508,0.005905515,structure_only,0.8356878595,0.1602413173,155,0.02144900723,0.001022927056,0.04552020503,0.1355982141,0.8644017859,0.005750709278,0.2559062875,0.004727782222,0.2103860825,0.6267102058
Chicago,159,2019-07-29 17:00:00,3,882,OPTIMAL,146.8970001,0.125480708,0.0885121349,0.0369685731,0.2946155922,18.02158587,0.01848159911,0.18110246,activated_bottleneck_law,18.02158587,0.3395733336,3118,0.09674228505,0.02873842298,0.2290266244,0.7773744175,0.2226255825,0.02873842298,0.2290266244,0,0,0
Chicago,159,2019-07-29 17:00:00,3,882,OPTIMAL,146.8970001,0.125480708,0.0885121349,0.0369685731,0.2946155922,18.02158587,0.01848159911,0.18110246,deficit_only,18.02158587,0.2732112422,2589,0.1030476277,0.02243308028,0.1787771255,0.6068148808,0.3931851192,0.02873842298,0.2290266244,0.0063053427,0.0502494989,0.1705595367
Chicago,159,2019-07-29 17:00:00,3,882,OPTIMAL,146.8970001,0.125480708,0.0885121349,0.0369685731,0.2946155922,18.02158587,0.01848159911,0.18110246,exposure_only,18.02158587,0.2843223836,2582,0.1016636497,0.02381705837,0.1898065347,0.6442514918,0.3557485082,0.02873842298,0.2290266244,0.00492136461,0.0392200897,0.1331229257
Chicago,159,2019-07-29 17:00:00,3,882,OPTIMAL,146.8970001,0.125480708,0.0885121349,0.0369685731,0.2946155922,18.02158587,0.01848159911,0.18110246,greedy_oracle,18.02158587,0.3395733336,3118,0.09674228505,0.02873842298,0.2290266244,0.7773744175,0.2226255825,0.02873842298,0.2290266244,0,0,0
Chicago,159,2019-07-29 17:00:00,3,882,OPTIMAL,146.8970001,0.125480708,0.0885121349,0.0369685731,0.2946155922,18.02158587,0.01848159911,0.18110246,random_positive,18.02158587,0.06774285709,3144,0.1170028434,0.008477864629,0.06756309207,0.2293262606,0.7706737394,0.02873842298,0.2290266244,0.02026055835,0.1614635323,0.5480481569
Chicago,159,2019-07-29 17:00:00,3,882,OPTIMAL,146.8970001,0.125480708,0.0885121349,0.0369685731,0.2946155922,18.02158587,0.01848159911,0.18110246,structure_only,18.02158587,0.1313748128,2079,0.1160775996,0.009403108419,0.07493668602,0.2543541076,0.7456458924,0.02873842298,0.2290266244,0.01933531456,0.1540899384,0.5230203099
Dallas,58,2019-04-18 22:00:00,3,366,OPTIMAL,5.723999977,0.4339111185,0.3383210611,0.09559005743,0.2202987049,15.8447499,0.03655756319,0.009842525,activated_bottleneck_law,15.8447499,0.2250039643,789,0.3442053952,0.08970572333,0.2067375541,0.9384419859,0.06155801407,0.08970572333,0.2067375541,0,0,0
