city,event_id,event_start,recoverable_fraction,prediction,heldout_city,window_hours,target,feature_group,decision_criticality_score,top_5pct_value_share,marginal_value_gini
Dallas,63,2019-04-28 09:00:00,0.07400008392,0.1071122073,Dallas,1,recoverable_fraction,static_city,,,
Dallas,60,2019-04-24 11:00:00,0.07239293644,0.1071122073,Dallas,1,recoverable_fraction,static_city,,,
Dallas,59,2019-04-23 19:00:00,0.06568683295,0.1071122073,Dallas,1,recoverable_fraction,static_city,,,
Dallas,55,2019-04-17 11:00:00,0.06413741853,0.1071122073,Dallas,1,recoverable_fraction,static_city,,,
Dallas,57,2019-04-18 12:00:00,0.06232289383,0.1071122073,Dallas,1,recoverable_fraction,static_city,,,
Dallas,61,2019-04-24 15:00:00,0.05991398588,0.1071122073,Dallas,1,recoverable_fraction,static_city,,,
Dallas,64,2019-04-30 18:00:00,0.05486721131,0.1071122073,Dallas,1,recoverable_fraction,static_city,,,
Houston,61,2019-04-24 21:00:00,0.1188566112,0.09867243063,Houston,1,recoverable_fraction,static_city,,,
Houston,62,2019-04-30 03:00:00,0.1178913158,0.09867243063,Houston,1,recoverable_fraction,static_city,,,
Houston,52,2019-04-04 01:00:00,0.1091826237,0.09867243063,Houston,1,recoverable_fraction,static_city,,,
Houston,60,2019-04-18 05:00:00,0.09387180327,0.09867243063,Houston,1,recoverable_fraction,static_city,,,
New York,98,2019-06-02 18:00:00,0.2564749584,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,119,2019-06-20 21:00:00,0.1276266689,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,100,2019-06-05 21:00:00,0.169567208,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,115,2019-06-20 01:00:00,0.1517437935,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,99,2019-06-02 22:00:00,0.1476755773,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,108,2019-06-16 19:00:00,0.1540652389,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,116,2019-06-20 04:00:00,0.145082664,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,104,2019-06-11 05:00:00,0.1487545945,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,109,2019-06-18 07:00:00,0.1478550483,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,106,2019-06-13 22:00:00,0.1475271351,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,120,2019-06-21 04:00:00,0.1261122136,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,103,2019-06-11 01:00:00,0.1360233972,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,107,2019-06-16 03:00:00,0.1341549552,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,112,2019-06-19 07:00:00,0.1317235814,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,101,2019-06-06 02:00:00,0.1280051421,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,121,2019-06-25 07:00:00,0.1237967923,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,117,2019-06-20 07:00:00,0.1233006801,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,113,2019-06-19 10:00:00,0.1179948876,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,111,2019-06-18 23:00:00,0.1167509254,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,123,2019-06-30 15:00:00,0.1165328165,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,110,2019-06-18 13:00:00,0.114527596,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,102,2019-06-10 12:00:00,0.1118956433,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,122,2019-06-29 18:00:00,0.10857205,0.1789568683,New York,1,recoverable_fraction,static_city,,,
New York,105,2019-06-13 08:00:00,0.09878326619,0.1789568683,New York,1,recoverable_fraction,static_city,,,
Philadelphia,658,2023-07-29 09:00:00,0.126623227,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,642,2023-07-07 17:00:00,0.1964426113,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,654,2023-07-20 18:00:00,0.1946529106,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,641,2023-07-07 11:00:00,0.1859515315,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,647,2023-07-14 08:00:00,0.1843734931,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,646,2023-07-14 06:00:00,0.1736460156,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,650,2023-07-16 19:00:00,0.1729218069,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,643,2023-07-08 16:00:00,0.1703569651,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,648,2023-07-16 04:00:00,0.1693919213,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,640,2023-07-04 01:00:00,0.1650111764,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,651,2023-07-18 11:00:00,0.1588102475,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,659,2023-07-29 19:00:00,0.1553082087,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,653,2023-07-19 11:00:00,0.1511064161,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,644,2023-07-09 11:00:00,0.1481494643,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,655,2023-07-21 04:00:00,0.1448335335,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,649,2023-07-16 10:00:00,0.1442909584,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,656,2023-07-25 15:00:00,0.1410576712,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,652,2023-07-19 06:00:00,0.1410089263,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,657,2023-07-28 22:00:00,0.1357204427,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
Philadelphia,645,2023-07-09 18:00:00,0.1343933078,0.1823557806,Philadelphia,1,recoverable_fraction,static_city,,,
San Antonio,500,2024-07-23 00:00:00,0.165266663,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,506,2024-07-27 11:00:00,0.1548050783,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,505,2024-07-25 17:00:00,0.1487430447,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,509,2024-07-28 16:00:00,0.1448580491,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,507,2024-07-28 05:00:00,0.1430929955,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,499,2024-07-22 20:00:00,0.1417816949,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,497,2024-07-19 12:00:00,0.1394337131,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,508,2024-07-28 09:00:00,0.1374346769,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,495,2024-07-13 13:00:00,0.1345568653,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,503,2024-07-24 09:00:00,0.1339534857,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,493,2024-07-10 17:00:00,0.1331121895,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,496,2024-07-18 12:00:00,0.133067066,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,498,2024-07-21 19:00:00,0.1322226481,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,494,2024-07-12 13:00:00,0.1286389832,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,504,2024-07-24 11:00:00,0.1283785378,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,491,2024-07-06 20:00:00,0.1250674491,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,502,2024-07-23 11:00:00,0.124190477,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,492,2024-07-09 16:00:00,0.1233021434,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
San Antonio,501,2024-07-23 03:00:00,0.1231274136,0.1497108518,San Antonio,1,recoverable_fraction,static_city,,,
Austin,485,2024-07-22 23:00:00,0.1831544337,0.134906604,Austin,1,recoverable_fraction,start_state,,,
Austin,490,2024-07-25 21:00:00,0.172772258,0.1499254753,Austin,1,recoverable_fraction,start_state,,,
Austin,486,2024-07-23 03:00:00,0.1435936695,0.1403168285,Austin,1,recoverable_fraction,start_state,,,
Austin,491,2024-07-27 07:00:00,0.143484268,0.14919015,Austin,1,recoverable_fraction,start_state,,,
Austin,481,2024-07-13 14:00:00,0.1386977466,0.1464452716,Austin,1,recoverable_fraction,start_state,,,
Austin,484,2024-07-22 14:00:00,0.1310122947,0.1453190763,Austin,1,recoverable_fraction,start_state,,,
Austin,479,2024-07-12 13:00:00,0.1295473124,0.1304116906,Austin,1,recoverable_fraction,start_state,,,
Austin,489,2024-07-23 19:00:00,0.1273058319,0.1495434897,Austin,1,recoverable_fraction,start_state,,,
Austin,480,2024-07-12 15:00:00,0.1248134854,0.1304787691,Austin,1,recoverable_fraction,start_state,,,
Austin,492,2024-07-28 09:00:00,0.1185037345,0.1405206783,Austin,1,recoverable_fraction,start_state,,,
Austin,488,2024-07-23 15:00:00,0.1159705655,0.1281395151,Austin,1,recoverable_fraction,start_state,,,
Austin,487,2024-07-23 11:00:00,0.1104156935,0.1106258428,Austin,1,recoverable_fraction,start_state,,,
Austin,482,2024-07-18 08:00:00,0.110259057,0.09462904553,Austin,1,recoverable_fraction,start_state,,,
Austin,483,2024-07-21 17:00:00,0.108858347,0.1360970094,Austin,1,recoverable_fraction,start_state,,,
Austin,478,2024-07-06 17:00:00,0.1077933755,0.1207321222,Austin,1,recoverable_fraction,start_state,,,
Chicago,152,2019-07-17 19:00:00,0.2680336809,0.1597759147,Chicago,1,recoverable_fraction,start_state,,,
Chicago,154,2019-07-20 05:00:00,0.2164610453,0.1453132523,Chicago,1,recoverable_fraction,start_state,,,
Chicago,149,2019-07-13 20:00:00,0.1539929777,0.1514402074,Chicago,1,recoverable_fraction,start_state,,,
Chicago,153,2019-07-18 08:00:00,0.1447617086,0.1102050553,Chicago,1,recoverable_fraction,start_state,,,
Chicago,159,2019-07-29 17:00:00,0.1421212074,0.1277066573,Chicago,1,recoverable_fraction,start_state,,,
Chicago,157,2019-07-29 10:00:00,0.1347009082,0.1214524835,Chicago,1,recoverable_fraction,start_state,,,
Chicago,146,2019-07-02 23:00:00,0.132369494,0.1402605033,Chicago,1,recoverable_fraction,start_state,,,
Chicago,147,2019-07-03 02:00:00,0.1321963032,0.1395758183,Chicago,1,recoverable_fraction,start_state,,,
Chicago,150,2019-07-16 04:00:00,0.1313108172,0.1469037633,Chicago,1,recoverable_fraction,start_state,,,
Chicago,156,2019-07-21 15:00:00,0.1266312759,0.1311982078,Chicago,1,recoverable_fraction,start_state,,,
Chicago,158,2019-07-29 13:00:00,0.1252282371,0.1039563663,Chicago,1,recoverable_fraction,start_state,,,
Chicago,155,2019-07-21 12:00:00,0.1206550068,0.1138909065,Chicago,1,recoverable_fraction,start_state,,,
Chicago,145,2019-07-02 20:00:00,0.1181618565,0.1305704274,Chicago,1,recoverable_fraction,start_state,,,
Dallas,58,2019-04-18 22:00:00,0.09364614235,0.1198344655,Dallas,1,recoverable_fraction,start_state,,,
Dallas,62,2019-04-28 01:00:00,0.08906290776,0.1500674664,Dallas,1,recoverable_fraction,start_state,,,
Dallas,56,2019-04-18 02:00:00,0.08490103523,0.1438265798,Dallas,1,recoverable_fraction,start_state,,,
Dallas,63,2019-04-28 09:00:00,0.07400008392,0.1349156113,Dallas,1,recoverable_fraction,start_state,,,
Dallas,60,2019-04-24 11:00:00,0.07239293644,0.1211444089,Dallas,1,recoverable_fraction,start_state,,,
Dallas,59,2019-04-23 19:00:00,0.06568683295,0.1005848347,Dallas,1,recoverable_fraction,start_state,,,
Dallas,55,2019-04-17 11:00:00,0.06413741853,0.1096865724,Dallas,1,recoverable_fraction,start_state,,,
Dallas,57,2019-04-18 12:00:00,0.06232289383,0.111131789,Dallas,1,recoverable_fraction,start_state,,,
Dallas,61,2019-04-24 15:00:00,0.05991398588,0.1204099301,Dallas,1,recoverable_fraction,start_state,,,
Dallas,64,2019-04-30 18:00:00,0.05486721131,0.09271635821,Dallas,1,recoverable_fraction,start_state,,,
Houston,61,2019-04-24 21:00:00,0.1188566112,0.108659429,Houston,1,recoverable_fraction,start_state,,,
Houston,62,2019-04-30 03:00:00,0.1178913158,0.1297559564,Houston,1,recoverable_fraction,start_state,,,
Houston,52,2019-04-04 01:00:00,0.1091826237,0.1614526904,Houston,1,recoverable_fraction,start_state,,,
Houston,60,2019-04-18 05:00:00,0.09387180327,0.1306160955,Houston,1,recoverable_fraction,start_state,,,
New York,98,2019-06-02 18:00:00,0.2564749584,0.1572131652,New York,1,recoverable_fraction,start_state,,,
New York,119,2019-06-20 21:00:00,0.1276266689,0.1556849177,New York,1,recoverable_fraction,start_state,,,
New York,100,2019-06-05 21:00:00,0.169567208,0.154336464,New York,1,recoverable_fraction,start_state,,,
New York,115,2019-06-20 01:00:00,0.1517437935,0.1538869795,New York,1,recoverable_fraction,start_state,,,
New York,99,2019-06-02 22:00:00,0.1476755773,0.1595504849,New York,1,recoverable_fraction,start_state,,,
New York,108,2019-06-16 19:00:00,0.1540652389,0.1243280431,New York,1,recoverable_fraction,start_state,,,
New York,116,2019-06-20 04:00:00,0.145082664,0.1541566702,New York,1,recoverable_fraction,start_state,,,
New York,104,2019-06-11 05:00:00,0.1487545945,0.1246719981,New York,1,recoverable_fraction,start_state,,,
New York,109,2019-06-18 07:00:00,0.1478550483,0.08149430928,New York,1,recoverable_fraction,start_state,,,
New York,106,2019-06-13 22:00:00,0.1475271351,0.1510872494,New York,1,recoverable_fraction,start_state,,,
New York,120,2019-06-21 04:00:00,0.1261122136,0.1538869795,New York,1,recoverable_fraction,start_state,,,
New York,103,2019-06-11 01:00:00,0.1360233972,0.1414726295,New York,1,recoverable_fraction,start_state,,,
New York,107,2019-06-16 03:00:00,0.1341549552,0.1072402512,New York,1,recoverable_fraction,start_state,,,
New York,112,2019-06-19 07:00:00,0.1317235814,0.1529041817,New York,1,recoverable_fraction,start_state,,,
New York,101,2019-06-06 02:00:00,0.1280051421,0.1519694539,New York,1,recoverable_fraction,start_state,,,
New York,121,2019-06-25 07:00:00,0.1237967923,0.07345090439,New York,1,recoverable_fraction,start_state,,,
New York,117,2019-06-20 07:00:00,0.1233006801,0.1520444577,New York,1,recoverable_fraction,start_state,,,
New York,113,2019-06-19 10:00:00,0.1179948876,0.1531913667,New York,1,recoverable_fraction,start_state,,,
New York,111,2019-06-18 23:00:00,0.1167509254,0.09677143758,New York,1,recoverable_fraction,start_state,,,
New York,123,2019-06-30 15:00:00,0.1165328165,0.1231340536,New York,1,recoverable_fraction,start_state,,,
New York,110,2019-06-18 13:00:00,0.114527596,0.1013445182,New York,1,recoverable_fraction,start_state,,,
New York,102,2019-06-10 12:00:00,0.1118956433,0.140962095,New York,1,recoverable_fraction,start_state,,,
New York,122,2019-06-29 18:00:00,0.10857205,0.1172181257,New York,1,recoverable_fraction,start_state,,,
New York,105,2019-06-13 08:00:00,0.09878326619,0.1002005241,New York,1,recoverable_fraction,start_state,,,
Philadelphia,658,2023-07-29 09:00:00,0.126623227,0.1463803084,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,642,2023-07-07 17:00:00,0.1964426113,0.1460614314,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,654,2023-07-20 18:00:00,0.1946529106,0.1434997265,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,641,2023-07-07 11:00:00,0.1859515315,0.1458790484,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,647,2023-07-14 08:00:00,0.1843734931,0.1439221733,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,646,2023-07-14 06:00:00,0.1736460156,0.152594171,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,650,2023-07-16 19:00:00,0.1729218069,0.1484585665,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,643,2023-07-08 16:00:00,0.1703569651,0.1806408714,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,648,2023-07-16 04:00:00,0.1693919213,0.1683294889,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,640,2023-07-04 01:00:00,0.1650111764,0.1419122458,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,651,2023-07-18 11:00:00,0.1588102475,0.1451312762,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,659,2023-07-29 19:00:00,0.1553082087,0.1372674198,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,653,2023-07-19 11:00:00,0.1511064161,0.133116083,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,644,2023-07-09 11:00:00,0.1481494643,0.1443810474,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,655,2023-07-21 04:00:00,0.1448335335,0.1404354375,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,649,2023-07-16 10:00:00,0.1442909584,0.1543831793,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,656,2023-07-25 15:00:00,0.1410576712,0.1229745598,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,652,2023-07-19 06:00:00,0.1410089263,0.1305701522,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,657,2023-07-28 22:00:00,0.1357204427,0.1376668566,Philadelphia,1,recoverable_fraction,start_state,,,
Philadelphia,645,2023-07-09 18:00:00,0.1343933078,0.1312536861,Philadelphia,1,recoverable_fraction,start_state,,,
San Antonio,500,2024-07-23 00:00:00,0.165266663,0.1449406436,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,506,2024-07-27 11:00:00,0.1548050783,0.1496762806,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,505,2024-07-25 17:00:00,0.1487430447,0.1445359916,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,509,2024-07-28 16:00:00,0.1448580491,0.1374299253,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,507,2024-07-28 05:00:00,0.1430929955,0.1409230222,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,499,2024-07-22 20:00:00,0.1417816949,0.155172382,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,497,2024-07-19 12:00:00,0.1394337131,0.1427227469,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,508,2024-07-28 09:00:00,0.1374346769,0.1305493749,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,495,2024-07-13 13:00:00,0.1345568653,0.1470962743,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,503,2024-07-24 09:00:00,0.1339534857,0.151785861,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,493,2024-07-10 17:00:00,0.1331121895,0.1333838538,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,496,2024-07-18 12:00:00,0.133067066,0.1142849031,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,498,2024-07-21 19:00:00,0.1322226481,0.1339636318,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,494,2024-07-12 13:00:00,0.1286389832,0.1224548221,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,504,2024-07-24 11:00:00,0.1283785378,0.1456488232,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,491,2024-07-06 20:00:00,0.1250674491,0.1335979721,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,502,2024-07-23 11:00:00,0.124190477,0.0925154559,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,492,2024-07-09 16:00:00,0.1233021434,0.1218007114,San Antonio,1,recoverable_fraction,start_state,,,
San Antonio,501,2024-07-23 03:00:00,0.1231274136,0.1518956517,San Antonio,1,recoverable_fraction,start_state,,,
