city,hour,target,target_next,precipitation,predicted_next,split,rain_hour,rain_influence_hour
Austin,2024-07-13 12:00:00,0.0042868730653397,0.0039197200657489,0.0,0.003232651692697819,train,False,True
Austin,2024-07-13 13:00:00,0.0039197200657489,0.0039730693560233,0.0,0.0029557884062146136,train,False,True
Austin,2024-07-13 14:00:00,0.0039730693560233,0.0041800800397361,0.01574804,0.0029960181193134554,train,True,True
Austin,2024-07-13 15:00:00,0.0041800800397361,0.0057914245983745,0.005905515,0.003152121047231076,train,True,True
Austin,2024-07-13 16:00:00,0.0057914245983745,0.0010211022792082,0.005905515,0.0043672061770234786,train,True,True
Austin,2024-07-13 17:00:00,0.0010211022792082,0.0021436985985282,0.0,0.000769994343426733,train,False,True
Austin,2024-07-13 18:00:00,0.0021436985985282,0.0010072472019771,0.0,0.0016165234814720041,train,False,True
Austin,2024-07-13 19:00:00,0.0010072472019771,0.0004703363057853,0.0,0.0007614845265170462,train,False,True
Austin,2024-07-13 20:00:00,0.0004703363057853,0.0,0.0,0.0003598989522625926,train,False,True
Austin,2024-07-13 21:00:00,0.0,0.0004741935847162,0.0,2.414365689373816e-06,train,False,True
Austin,2024-07-13 22:00:00,0.0004741935847162,0.0,0.0,0.00035926821474348085,train,False,True
Austin,2024-07-13 23:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-14 00:00:00,0.0,0.0039588624366233,0.0,0.0,train,False,True
Austin,2024-07-14 01:00:00,0.0039588624366233,0.0,0.0,0.002985304944151411,train,False,True
Austin,2024-07-14 02:00:00,0.0,0.0053292341647791,0.0,0.0,train,False,True
Austin,2024-07-14 03:00:00,0.0053292341647791,0.0021655382082323,0.0,0.004018676919278238,train,False,True
Austin,2024-07-14 04:00:00,0.0021655382082323,0.0008309519892132,0.0,0.0016329923111192514,train,False,True
Austin,2024-07-14 05:00:00,0.0008309519892132,0.0,0.0,0.0006266055265781033,train,False,False
Austin,2024-07-14 06:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-14 07:00:00,0.0,0.0004257939205601,0.0,0.0,train,False,False
Austin,2024-07-14 08:00:00,0.0004257939205601,0.0002073187533143,0.0,0.0003210833204201664,train,False,False
Austin,2024-07-14 09:00:00,0.0002073187533143,0.0,0.0,0.00015633523750635393,train,False,False
Austin,2024-07-14 10:00:00,0.0,0.0015208022333239,0.0,0.0,train,False,False
Austin,2024-07-14 11:00:00,0.0015208022333239,0.0015601303847868,0.0,0.0011468088368563713,train,False,False
Austin,2024-07-14 12:00:00,0.0015601303847868,0.0030039072793043,0.0,0.0011764654684989378,train,False,False
Austin,2024-07-14 13:00:00,0.0030039072793043,0.0026487852871964,0.0,0.002265190921947874,train,False,False
Austin,2024-07-14 14:00:00,0.0026487852871964,0.0001190546580727,0.0,0.0019973999956935987,train,False,False
Austin,2024-07-14 15:00:00,0.0001190546580727,0.0009893747644718,0.0,8.977691573234778e-05,train,False,False
Austin,2024-07-14 16:00:00,0.0009893747644718,0.0019140142286673,0.0,0.0007460692113655645,train,False,False
Austin,2024-07-14 17:00:00,0.0019140142286673,0.0022670428426256,0.0,0.0014433227300745283,train,False,False
Austin,2024-07-14 18:00:00,0.0022670428426256,0.0008380257904294,0.0,0.0017095350785832962,train,False,False
Austin,2024-07-14 19:00:00,0.0008380257904294,0.0001977314799321,0.0,0.0006319397492450264,train,False,False
Austin,2024-07-14 20:00:00,0.0001977314799321,0.0013772888409118,0.0,0.00014910565196581035,train,False,False
Austin,2024-07-14 21:00:00,0.0013772888409118,0.0,0.0,0.0010385880419238724,train,False,False
Austin,2024-07-14 22:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-14 23:00:00,0.0,0.0001445569947438,0.0,0.0,train,False,False
Austin,2024-07-15 00:00:00,0.0001445569947438,0.0,0.0,0.00010900775614937057,train,False,False
Austin,2024-07-15 01:00:00,0.0,0.0008848837679867,0.0,0.0,train,False,False
Austin,2024-07-15 02:00:00,0.0008848837679867,0.0029064289250615,0.0,0.0006672744834809697,train,False,False
Austin,2024-07-15 03:00:00,0.0029064289250615,0.0023047853079471,0.0,0.002191684297879122,train,False,False
Austin,2024-07-15 04:00:00,0.0023047853079471,0.0,0.0,0.0017379959736339567,train,False,False
Austin,2024-07-15 05:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-15 06:00:00,0.0,0.0005992021188971,0.0,0.0,train,False,False
Austin,2024-07-15 07:00:00,0.0005992021188971,0.0019907755119959,0.0,0.0004518472355950986,train,False,False
Austin,2024-07-15 08:00:00,0.0019907755119959,0.0014616152065671,0.0,0.00150120699412987,train,False,False
Austin,2024-07-15 09:00:00,0.0014616152065671,0.0,0.0,0.001102176994645303,train,False,False
Austin,2024-07-15 10:00:00,0.0,0.0004896751452493,0.0,0.0,train,False,False
Austin,2024-07-15 11:00:00,0.0004896751452493,0.0,0.0,0.0003692549704726944,train,False,False
Austin,2024-07-15 12:00:00,0.0,0.001220034157516,0.0,0.0,train,False,False
Austin,2024-07-15 13:00:00,0.001220034157516,0.0011111222190866,0.0,0.0009200051936062467,train,False,False
Austin,2024-07-15 14:00:00,0.0011111222190866,0.0,0.0,0.0008378767151669389,train,False,False
Austin,2024-07-15 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-15 16:00:00,0.0,8.018418877629718e-05,0.0,0.0,train,False,False
Austin,2024-07-15 17:00:00,8.018418877629718e-05,0.0,0.0,6.0465413746688214e-05,train,False,False
Austin,2024-07-15 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-15 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-15 20:00:00,0.0,0.0014916539661296,0.0,0.0,train,False,False
Austin,2024-07-15 21:00:00,0.0014916539661296,0.0004392605121176,0.0,0.0011248286676634224,train,False,False
Austin,2024-07-15 22:00:00,0.0004392605121176,0.0005759493976637,0.0,0.0003312382280485715,train,False,False
Austin,2024-07-15 23:00:00,0.0005759493976637,0.0006363900124907,0.0,0.00043431278857292523,train,False,False
Austin,2024-07-16 00:00:00,0.0006363900124907,0.0006880780768805,0.0,0.00047988993836257406,train,False,False
Austin,2024-07-16 01:00:00,0.0006880780768805,0.0,0.0,0.0005188669517462722,train,False,False
Austin,2024-07-16 02:00:00,0.0,0.0008996254920661,0.0,0.0,train,False,False
Austin,2024-07-16 03:00:00,0.0008996254920661,0.0023163770831282,0.0,0.0006783909449605168,train,False,False
Austin,2024-07-16 04:00:00,0.0023163770831282,0.0,0.0,0.0017467371169077165,train,False,False
Austin,2024-07-16 05:00:00,0.0,0.0002712027057241,0.0,0.0,train,False,False
Austin,2024-07-16 06:00:00,0.0002712027057241,0.0006035987126723,0.0,0.00020450894448253708,train,False,False
Austin,2024-07-16 07:00:00,0.0006035987126723,0.0012303047493719,0.0,0.0004551626256458135,train,False,False
Austin,2024-07-16 08:00:00,0.0012303047493719,6.743553760804599e-05,0.0,0.0009277500569698071,train,False,False
Austin,2024-07-16 09:00:00,6.743553760804599e-05,0.0,0.0,5.085189168748175e-05,train,False,False
Austin,2024-07-16 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-16 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-16 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-16 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-16 14:00:00,0.0,0.0002503474201929,0.0,0.0,train,False,False
Austin,2024-07-16 15:00:00,0.0002503474201929,0.0,0.0,0.00018878235938273133,train,False,False
Austin,2024-07-16 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-16 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-16 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-16 19:00:00,0.0,0.0004196480003377,0.0,0.0,train,False,False
Austin,2024-07-16 20:00:00,0.0004196480003377,0.0046929611410919,0.0,0.0003164487956494749,train,False,False
Austin,2024-07-16 21:00:00,0.0046929611410919,0.0025917816000112,0.0,0.003538875200008672,train,False,False
Austin,2024-07-16 22:00:00,0.0025917816000112,0.0016988122718744,0.0,0.0019544145694725284,train,False,False
Austin,2024-07-16 23:00:00,0.0016988122718744,0.0002081584447915,0.0,0.0012810429146251,train,False,False
Austin,2024-07-17 00:00:00,0.0002081584447915,0.0010069760877174,0.0,0.00015696843331918571,train,False,False
Austin,2024-07-17 01:00:00,0.0010069760877174,0.0004214526476831,0.0,0.0007593420436879515,train,False,False
Austin,2024-07-17 02:00:00,0.0004214526476831,0.0044043107608299,0.0,0.00031780964683562207,train,False,False
Austin,2024-07-17 03:00:00,0.0044043107608299,0.0006455042548435,0.0,0.0033212092868524857,train,False,False
Austin,2024-07-17 04:00:00,0.0006455042548435,0.0024317386120576,0.0,0.00048676281995257335,train,False,False
Austin,2024-07-17 05:00:00,0.0024317386120576,0.0004861715578539,0.0,0.001833729112257661,train,False,False
Austin,2024-07-17 06:00:00,0.0004861715578539,1.8383756675753596e-05,0.0,0.0003666129800168009,train,False,False
Austin,2024-07-17 07:00:00,1.8383756675753596e-05,0.0056764068068475,0.0,1.3862850900930625e-05,train,False,False
Austin,2024-07-17 08:00:00,0.0056764068068475,0.0,0.0,0.004280473387691249,train,False,False
Austin,2024-07-17 09:00:00,0.0,0.0015613075190503,0.0,0.0,train,False,False
Austin,2024-07-17 10:00:00,0.0015613075190503,0.0,0.0,0.0011773531236759019,train,False,False
Austin,2024-07-17 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-17 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-17 13:00:00,0.0,0.0003308669428435,0.0,0.0,train,False,False
Austin,2024-07-17 14:00:00,0.0003308669428435,0.0,0.0,0.000249500642202019,train,False,False
Austin,2024-07-17 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-17 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-17 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-17 18:00:00,0.0,0.0050580527333072,0.0,0.0,train,False,False
Austin,2024-07-17 19:00:00,0.0050580527333072,0.000987538630244,0.0,0.0038141840173158176,train,False,False
Austin,2024-07-17 20:00:00,0.000987538630244,0.0041043655531474,0.0,0.0007446846165037506,train,False,False
Austin,2024-07-17 21:00:00,0.0041043655531474,0.0,0.0,0.0030950261532367487,train,False,False
Austin,2024-07-17 22:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-17 23:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-18 00:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-18 01:00:00,0.0,0.0010851758222296,0.0,0.0,train,False,False
Austin,2024-07-18 02:00:00,0.0010851758222296,0.0027056979776387,0.0,0.0008183110171766384,train,False,True
Austin,2024-07-18 03:00:00,0.0027056979776387,0.0029813746473074,0.0,0.002040316802953836,train,False,True
Austin,2024-07-18 04:00:00,0.0029813746473074,0.0,0.0,0.002248199480900869,train,False,True
Austin,2024-07-18 05:00:00,0.0,0.0025579727101543,0.0,0.0,train,False,True
Austin,2024-07-18 06:00:00,0.0025579727101543,0.0200035287387965,0.0,0.0019289199109281,train,False,True
Austin,2024-07-18 07:00:00,0.0200035287387965,0.0429704583315743,0.0,0.01508429105592746,train,False,True
Austin,2024-07-18 08:00:00,0.0429704583315743,0.0285063776362997,0.080708705,0.03240322788763454,train,True,True
Austin,2024-07-18 09:00:00,0.0285063776362997,0.0130899573638932,0.3956695050000001,0.021496132149031857,train,True,True
Austin,2024-07-18 10:00:00,0.0130899573638932,0.0,0.01574804,0.009870894748869473,train,True,True
Austin,2024-07-18 11:00:00,0.0,0.0,0.021653555,4.651338809759404e-20,train,True,True
Austin,2024-07-18 12:00:00,0.0,0.0,0.0,8.254443290474153e-11,train,False,True
Austin,2024-07-18 13:00:00,0.0,0.0,0.0,9.932831688017652e-06,train,False,True
Austin,2024-07-18 14:00:00,0.0,0.0,0.0,7.17570380000748e-05,train,False,True
Austin,2024-07-18 15:00:00,0.0,0.0,0.0,0.00011500744004969494,train,False,True
Austin,2024-07-18 16:00:00,0.0,0.0,0.0,7.165071457604378e-06,train,False,True
Austin,2024-07-18 17:00:00,0.0,0.0031600340558965,0.0,6.187876701476366e-06,train,False,True
Austin,2024-07-18 18:00:00,0.0031600340558965,0.0,0.0,0.002382923236605583,train,False,True
Austin,2024-07-18 19:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-18 20:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-18 21:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-18 22:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-18 23:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-19 00:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 01:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 02:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 03:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 04:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 05:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 06:00:00,0.0,0.0007927320494519,0.0,0.0,train,False,False
Austin,2024-07-19 07:00:00,0.0007927320494519,9.525890795965276e-05,0.0,0.0005977845768832972,train,False,False
Austin,2024-07-19 08:00:00,9.525890795965276e-05,0.0011360076313196,0.0,7.183298067537149e-05,train,False,False
Austin,2024-07-19 09:00:00,0.0011360076313196,0.0,0.0,0.0008566423442752306,train,False,False
Austin,2024-07-19 10:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 14:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 17:00:00,0.0,0.0033948150431146,0.0,0.0,train,False,False
Austin,2024-07-19 18:00:00,0.0033948150431146,0.0,0.0,0.0025599672367837673,train,False,False
Austin,2024-07-19 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-19 20:00:00,0.0,0.002738386555507,0.0,0.0,train,False,False
Austin,2024-07-19 21:00:00,0.002738386555507,0.0,0.0,0.0020649666549478725,train,False,False
Austin,2024-07-19 22:00:00,0.0,0.0008383309585164,0.0,0.0,train,False,False
Austin,2024-07-19 23:00:00,0.0008383309585164,0.0,0.0,0.0006321698708553381,train,False,False
Austin,2024-07-20 00:00:00,0.0,0.0028564146009635,0.0,0.0,train,False,False
Austin,2024-07-20 01:00:00,0.0028564146009635,0.0020864188501585,0.0,0.0021539694210935822,train,False,False
Austin,2024-07-20 02:00:00,0.0020864188501585,0.0026455838028282,0.0,0.0015733298665112335,train,False,False
Austin,2024-07-20 03:00:00,0.0026455838028282,0.0029918825160781,0.0,0.00199498581554311,train,False,False
Austin,2024-07-20 04:00:00,0.0029918825160781,0.0010321023807271,0.0,0.0022561232703974345,train,False,False
Austin,2024-07-20 05:00:00,0.0010321023807271,0.0,0.0,0.0007782893165348537,train,False,False
Austin,2024-07-20 06:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-20 07:00:00,0.0,0.0039432106130898,0.0,0.0,train,False,False
Austin,2024-07-20 08:00:00,0.0039432106130898,0.0035339231715171,0.0,0.0029735021935058505,train,False,False
Austin,2024-07-20 09:00:00,0.0035339231715171,0.0031985688956464,0.0,0.002664866103602147,train,False,False
Austin,2024-07-20 10:00:00,0.0031985688956464,0.0,0.0,0.0024119816465577055,train,False,False
Austin,2024-07-20 11:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-20 12:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-20 13:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-20 14:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-20 15:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-20 16:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-20 17:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-20 18:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-20 19:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-20 20:00:00,0.0,0.0001519575948685,0.0,0.0,train,False,False
Austin,2024-07-20 21:00:00,0.0001519575948685,0.0008546655961089,0.0,0.00011458841182903563,train,False,False
Austin,2024-07-20 22:00:00,0.0008546655961089,0.0,0.0,0.0006444875189541199,train,False,False
Austin,2024-07-20 23:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-21 00:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-21 01:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-21 02:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-21 03:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-21 04:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-21 05:00:00,0.0,0.0004642800947475,0.0,0.0,train,False,False
Austin,2024-07-21 06:00:00,0.0004642800947475,0.0004481929854842,0.0,0.00035010503257167916,train,False,False
Austin,2024-07-21 07:00:00,0.0004481929854842,0.0,0.0,0.00033797404100790145,train,False,False
Austin,2024-07-21 08:00:00,0.0,0.0,0.0,0.0,train,False,False
Austin,2024-07-21 09:00:00,0.0,0.0004676005088485,0.0,0.0,train,False,False
Austin,2024-07-21 10:00:00,0.0004676005088485,0.004310201962235,0.0,0.0003526088954340624,train,False,False
Austin,2024-07-21 11:00:00,0.004310201962235,0.0004037691173213,0.0,0.003250243582377759,train,False,True
Austin,2024-07-21 12:00:00,0.0004037691173213,0.0009438060474381,0.0,0.0003044748236473324,train,False,True
Austin,2024-07-21 13:00:00,0.0009438060474381,0.0034383617844259,0.0,0.0007117066846455472,train,False,True
Austin,2024-07-21 14:00:00,0.0034383617844259,0.0220569331911449,0.0,0.0025928050290080383,train,False,True
Austin,2024-07-21 15:00:00,0.0220569331911449,0.0383733515367136,0.0,0.016632725375652597,train,False,True
Austin,2024-07-21 16:00:00,0.0383733515367136,0.021645197405397,0.0,0.028936634677289165,train,False,True
Austin,2024-07-21 17:00:00,0.021645197405397,0.0068429112235117,0.24015761,0.01632224303468859,train,True,True
Austin,2024-07-21 18:00:00,0.0068429112235117,0.0020539472627578,0.045275615,0.005160112793755676,train,True,True
Austin,2024-07-21 19:00:00,0.0020539472627578,0.0,0.005905515,0.0015488436430155675,train,True,True
Austin,2024-07-21 20:00:00,0.0,0.0,0.0,1.3840569128279013e-19,train,False,True
Austin,2024-07-21 21:00:00,0.0,0.0,0.0,2.4562001921045684e-10,train,False,True
Austin,2024-07-21 22:00:00,0.0,0.0,0.0,2.9555073044786536e-05,train,False,True
Austin,2024-07-21 23:00:00,0.0,0.0,0.0,7.420103330498975e-05,train,False,True
Austin,2024-07-22 00:00:00,0.0,0.0,0.0,1.3665050601149026e-05,train,False,True
Austin,2024-07-22 01:00:00,0.0,0.0,0.0,1.6876027367662814e-06,train,False,True
Austin,2024-07-22 02:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-22 03:00:00,0.0,0.0007741956434154,0.0,0.0,train,False,True
Austin,2024-07-22 04:00:00,0.0007741956434154,0.0,0.0,0.0005838066159226832,train,False,True
Austin,2024-07-22 05:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-22 06:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-22 07:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-22 08:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-22 09:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-22 10:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-22 11:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-22 12:00:00,0.0,0.0,0.0,0.0,train,False,True
Austin,2024-07-22 13:00:00,0.0,0.0042945493596543,0.0,0.0,train,False,True
Austin,2024-07-22 14:00:00,0.0042945493596543,0.0065876931746332,0.005905515,0.0032384402442671135,train,True,True
Austin,2024-07-22 15:00:00,0.0065876931746332,0.0006022295260117,0.0,0.00496765758336359,train,False,True
Austin,2024-07-22 16:00:00,0.0006022295260117,0.0001912904573333,0.0,0.0004541301473082127,test,False,True
Austin,2024-07-22 17:00:00,0.0001912904573333,0.0023990468479166,0.0,0.00014424859595100489,test,False,True
Austin,2024-07-22 18:00:00,0.0023990468479166,0.0,0.0,0.0018090768635941482,test,False,True
Austin,2024-07-22 19:00:00,0.0,0.0,0.0,7.267629526075347e-07,test,False,True
Austin,2024-07-22 20:00:00,0.0,0.004081253739719,0.0,1.6876027367662814e-06,test,False,True
Austin,2024-07-22 21:00:00,0.004081253739719,0.013020044839443,0.0,0.0030775979621842312,test,False,True
Austin,2024-07-22 22:00:00,0.013020044839443,0.0170421089920781,0.0,0.009818175007216287,test,False,True
Austin,2024-07-22 23:00:00,0.0170421089920781,0.0096244021349465,0.124015815,0.012851139196494136,test,True,True
Austin,2024-07-23 00:00:00,0.0096244021349465,0.0022378182468899,0.029527575,0.007257583646292057,test,True,True
Austin,2024-07-23 01:00:00,0.0022378182468899,0.0005911653751209,0.20078751,0.001687497351448977,test,True,True
Austin,2024-07-23 02:00:00,0.0005911653751209,3.18736353558495e-05,0.0,0.0004457868757533377,test,False,True
