city,unit,t,intervention,u,e,cost,effective_cost,available_u_cap,pwl_enabled,calibration,event_id,event_start,hybrid_status
Austin,165,3,C,0.0050787811873618015,0.0015139827744254715,0.923260392496171,0.004689037512445826,0.014510803392462291,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,165,3,S,0.0023700978874355077,0.0008831566184148585,0.7060226530853073,0.0016733427985590992,0.006771708249815736,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,177,3,C,0.004833491456116717,0.0013897780014411943,0.880482091120677,0.004255802664695573,0.013809975588904906,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,177,3,S,0.0022556293461878014,0.00081070383417403,0.6733098343864001,0.0015187374215188125,0.00644465527482229,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,14,3,C,0.004975748666163209,0.0014607160331818296,0.9049143929386547,0.004502626583656401,0.014216424760466313,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,14,3,S,0.002322016044209498,0.0008520843526894007,0.6919933593060301,0.00160681968279503,0.00663433155488428,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,105,3,C,0.005070148373655374,0.0015094566469159526,0.9217015148297659,0.004673163436409832,0.014486138210443927,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,105,3,S,0.0023660692410391758,0.0008805163773676393,0.7048305701639387,0.0016676779322089999,0.006760197831540502,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,184,3,C,0.004896300255795139,0.001420735303896614,0.8911443288301565,0.004363310205201482,0.013989429302271827,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,184,3,S,0.0022849401193710656,0.0008287622606063586,0.6814633102818844,0.0015571028575424907,0.006528400341060188,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,144,3,C,0.00505262635928635,0.0015003058349601051,0.9185498147600167,0.004641089006374054,0.014436075312246714,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,3,3,C,0.005123111846595217,0.001537410746898202,0.9313293969552999,0.004771304666624077,0.014637462418843478,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,167,3,C,0.005009213252843451,0.0014778383786261968,0.9108116288988798,0.0045624496823242,0.014312037865267004,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,125,3,C,0.004823218081973472,0.0013847678521756632,0.8787565078756255,0.004238434278437581,0.013780623091352778,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,125,3,S,0.0022508351049209544,0.0008077812471024703,0.6719902707284195,0.0015125392915208628,0.006430957442631298,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,128,3,C,0.005064935771304196,0.0015067293721666884,0.9207621935915026,0.004663601371186121,0.014471245060869133,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,114,3,C,0.004945213639569673,0.0014452395087000006,0.8995840065724825,0.004448635099240974,0.014129181827341923,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,114,3,S,0.0023077663651325147,0.0008430563800750005,0.6879171814966043,0.0015875521334546229,0.0065936181860929,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,12,3,C,0.004824596423058758,0.0013854391824914855,0.8789877258061668,0.004240761037836984,0.013784561208739308,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,12,3,S,0.0022514783307607538,0.0008081728564533666,0.6721670844400099,0.0015133696252673163,0.0064327952307450115,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,183,3,C,0.005112314654228434,0.0015316758026792823,0.9293541816211869,0.004751151001670467,0.014606613297795527,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,205,3,S,0.0021265588272875386,0.0007349341354085915,0.6390994110802956,0.0013590824941470698,0.006075882363678682,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,89,3,C,0.00494477561695877,0.0014450185092840114,0.8995078904990514,0.004447864684201728,0.014127930334167916,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,118,3,S,0.00218400959264917,0.0007679282068960722,0.653996410416044,0.0014283344339067635,0.006240027407569058,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,91,3,C,0.004882102532933237,0.0014136879917826647,0.8887171109845438,0.0043388080585987495,0.013948864379809248,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,201,3,S,0.0022425528530998274,0.000802752722112326,0.6697198648627358,0.001501882193725559,0.006407293865999508,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,73,3,C,0.0049169844144088745,0.0014310546788887917,0.8946985024968799,0.004399218592372118,0.01404852689831107,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,159,3,S,0.0021120924811237553,0.000726803269318674,0.63542828165371,0.0013420832959741887,0.006034549946067873,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,97,3,S,0.00216607048664476,0.0007575030719920319,0.6492894063774699,0.0014064066204453336,0.0061887728189850295,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,59,3,S,0.002154788319789507,0.0007510040947011386,0.64635508345154,0.0013927583842579503,0.006156538056541449,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,7,3,S,0.0022149367172855363,0.0007861698382104168,0.6622326042933553,0.001466803310632976,0.006328390620815819,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,98,3,S,0.002150202083309108,0.0007483748136176008,0.6451679490122569,0.0013872414680504192,0.006143434523740309,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,163,3,S,0.002176891112425629,0.0007637778379674507,0.6521224966980523,0.0014195996672748017,0.0062196888926446545,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,39,3,C,0.004847770789421047,0.0013967665528866085,0.8828890707618533,0.004280043847538404,0.013850773684060135,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,2,3,C,0.004879960885407288,0.0014126274714875734,0.8883518492018586,0.0043351222765843035,0.013942745386877968,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,35,3,C,0.004828228204623256,0.0013872093461532826,0.879597401205822,0.004246896981215268,0.013794937727495018,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,42,3,S,0.002154843993828982,0.000751036057027003,0.6463695146122215,0.0013928254663562998,0.006156697125225662,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,67,3,C,0.004865382643485619,0.0014054260131195501,0.8858715406838489,0.004310104018401062,0.013901093267101768,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,120,3,S,0.0022036441568008894,0.0007794693254435146,0.659207287024597,0.00145265828617232,0.006296126162288256,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,179,3,C,0.004883251214647875,0.0014142570788072014,0.8889131145330353,0.00434078604625987,0.013952146327565357,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,187,3,C,0.0049504249875904766,0.0014478710200275507,0.9004903452093819,0.004457809906008498,0.014144071393115649,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,4,3,S,0.0021610984014198732,0.0007546335145680894,0.6479937858883591,0.0014003783348133444,0.006174566861199638,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,174,3,C,0.004878012877677312,0.001411663413387919,0.8880198106904583,0.0043317720721806246,0.013937179650506608,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,138,3,C,0.0048766110679929215,0.0014109700036408874,0.887780988216712,0.004329362593091311,0.013933174479979778,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,122,3,S,0.0021093431864168716,0.0007252658998667741,0.6347341511426441,0.001338872156898833,0.006026694818333919,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,154,3,C,0.0048163321675682505,0.001381418017398561,0.8776027660490443,0.004226826432468886,0.013760949050195002,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,160,3,S,0.002159476637021276,0.0007536993960915847,0.6475720264116822,0.0013984166618245524,0.006169933248632217,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,23,3,S,0.0021152940485946463,0.0007285967060152312,0.6362380278921351,0.001345830513889828,0.0060436972816989894,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,85,3,C,0.004819316705996211,0.0013828691078223991,0.8781025470315504,0.004231854274486974,0.013769476302846317,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,94,3,S,0.0020871944918203584,0.0007129714148376118,0.6291831255475672,0.0013132275539891993,0.005963412833772453,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,58,3,S,0.002102028174066305,0.0007211876127332339,0.6328927827397662,0.0013303584604822134,0.006005794783046586,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,164,3,S,0.002068430062648629,0.000702680251813235,0.6245366105275465,0.0012918103004398553,0.005909800178996083,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,63,4,C,0.0018180611812151734,0.0005854157003512858,1.02,0.001854422404839477,0.015926012824379148,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,16,4,C,0.0027904178971051375,0.0008299082119305589,0.9204835895263143,0.0025685338822058063,0.014466823261631232,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,16,4,S,0.0023629144660664357,0.0008784536007637281,0.7038992155201227,0.0016632536390053137,0.006751184188761245,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,80,4,C,0.003103835577765179,0.0009059794463463734,0.8981273374742658,0.00278763958341614,0.014105203427447708,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,80,4,S,0.0023038498931497926,0.0008405892477090609,0.6868032580685561,0.0015822916127161725,0.006582428266142265,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,165,4,C,0.0021151477489285515,0.0006305247536970752,0.923260392496171,0.0019528321408631669,0.014510803392462291,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,165,4,S,0.0023700978874355077,0.0008831566184148585,0.7060226530853073,0.0016733427985590992,0.006771708249815736,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,177,4,C,0.001989365388795497,0.0005720039601348015,0.880482091120677,0.0017516005975297577,0.013809975588904906,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,177,4,S,0.0022556293461878014,0.00081070383417403,0.6733098343864001,0.0015187374215188125,0.00644465527482229,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,14,4,C,0.0030242968292257238,0.0008878340052809416,0.9049143929386547,0.0027367297292850944,0.014216424760466313,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,14,4,S,0.002322016044209498,0.0008520843526894007,0.6919933593060301,0.00160681968279503,0.00663433155488428,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,105,4,C,0.003042908802089971,0.0009059180479095716,0.9217015148297659,0.0028046536523751546,0.014486138210443927,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,105,4,S,0.0023660692410391758,0.0008805163773676393,0.7048305701639387,0.0016676779322089999,0.006760197831540502,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,184,4,C,0.004896300255795139,0.001420735303896614,0.8911443288301565,0.004363310205201482,0.013989429302271827,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,184,4,S,0.0022849401193710656,0.0008287622606063586,0.6814633102818844,0.0015571028575424907,0.006528400341060188,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,144,4,C,0.0026284423094860955,0.0007804787160899411,0.9185498147600167,0.0024143551964858436,0.014436075312246714,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,3,4,C,0.002346006036401494,0.0007040203299580015,0.9313293969552999,0.002184904387135297,0.014637462418843478,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,167,4,C,0.0023151432573705944,0.0006830229389451106,0.9108116288988798,0.0021086594013799698,0.014312037865267004,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,125,4,C,0.004823218081973472,0.0013847678521756632,0.8787565078756255,0.004238434278437581,0.013780623091352778,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,125,4,S,0.0022508351049209544,0.0008077812471024703,0.6719902707284195,0.0015125392915208628,0.006430957442631298,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,128,4,C,0.0033716360611795618,0.0010030024693338875,0.9207621935915026,0.003104475015683907,0.014471245060869133,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,114,4,C,0.0026707970818144874,0.0007805408913930871,0.8995840065724825,0.002402606339600771,0.014129181827341923,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,114,4,S,0.0023077663651325147,0.0008430563800750005,0.6879171814966043,0.0015875521334546229,0.0065936181860929,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,12,4,C,0.002026699546322203,0.0005819904332707542,0.8789877258061668,0.0017814440251141433,0.013784561208739308,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,12,4,S,0.0022514783307607538,0.0008081728564533666,0.6721670844400099,0.0015133696252673163,0.0064327952307450115,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,183,4,C,0.004623119949591931,0.0013851105494488637,0.9293541816211869,0.0042965158572895925,0.014606613297795527,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,205,4,S,0.0021265588272875386,0.0007349341354085915,0.6390994110802956,0.0013590824941470698,0.006075882363678682,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,89,4,C,0.0028621829782312716,0.0008364196276808146,0.8995078904990514,0.0025745561729711036,0.014127930334167916,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,118,4,S,0.00218400959264917,0.0007679282068960722,0.653996410416044,0.0014283344339067635,0.006240027407569058,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,91,4,C,0.004882102532933237,0.0014136879917826647,0.8887171109845438,0.0043388080585987495,0.013948864379809248,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,201,4,S,0.0022425528530998274,0.000802752722112326,0.6697198648627358,0.001501882193725559,0.006407293865999508,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,73,4,C,0.003283011759631091,0.0009554981150030383,0.8946985024968799,0.0029373057050215835,0.01404852689831107,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,159,4,S,0.0021120924811237553,0.000726803269318674,0.63542828165371,0.0013420832959741887,0.006034549946067873,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,97,4,S,0.00216607048664476,0.0007575030719920319,0.6492894063774699,0.0014064066204453336,0.0061887728189850295,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,59,4,S,0.002154788319789507,0.0007510040947011386,0.64635508345154,0.0013927583842579503,0.006156538056541449,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,7,4,S,0.0022149367172855363,0.0007861698382104168,0.6622326042933553,0.001466803310632976,0.006328390620815819,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,98,4,S,0.002150202083309108,0.0007483748136176008,0.6451679490122569,0.0013872414680504192,0.006143434523740309,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,163,4,S,0.002176891112425629,0.0007637778379674507,0.6521224966980523,0.0014195996672748017,0.0062196888926446545,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,39,4,C,0.002341038239935519,0.0006745128956398079,0.8828890707618533,0.002066877076274635,0.013850773684060135,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,2,4,C,0.004723605201892746,0.0013673663845562537,0.8883518492018586,0.00419622341600094,0.013942745386877968,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,35,4,C,0.004828228204623256,0.0013872093461532826,0.879597401205822,0.004246896981215268,0.013794937727495018,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,42,4,S,0.002154843993828982,0.000751036057027003,0.6463695146122215,0.0013928254663562998,0.006156697125225662,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,67,4,C,0.0013323453059355527,0.0003848644369064589,0.8858715406838489,0.001180286788892022,0.013901093267101768,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,120,4,S,0.0022036441568008894,0.0007794693254435146,0.659207287024597,0.00145265828617232,0.006296126162288256,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,179,4,C,0.0036009432473218424,0.001042882959334938,0.8889131145330353,0.003200925677233561,0.013952146327565357,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,187,4,C,0.0017541884012583695,0.0005130546480791483,0.9004903452093819,0.0015796297190114428,0.014144071393115649,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,4,4,S,0.0021610984014198732,0.0007546335145680894,0.6479937858883591,0.0014003783348133444,0.006174566861199638,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,174,4,C,0.004034975675132516,0.0011676942388899516,0.8880198106904583,0.0035831383351717814,0.013937179650506608,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,138,4,C,0.002060130585194139,0.0005960660833443151,0.887780988216712,0.001828944766779126,0.013933174479979778,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,122,4,S,0.0021093431864168716,0.0007252658998667741,0.6347341511426441,0.001338872156898833,0.006026694818333919,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,154,4,C,0.002892421227846389,0.0008296028303360265,0.8776027660490443,0.002538396870136964,0.013760949050195002,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,160,4,S,0.002159476637021276,0.0007536993960915847,0.6475720264116822,0.0013984166618245524,0.006169933248632217,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,23,4,S,0.0021152940485946463,0.0007285967060152312,0.6362380278921351,0.001345830513889828,0.0060436972816989894,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,85,4,C,0.0027383829338078714,0.0007857597654537612,0.8781025470315504,0.0024045810289244217,0.013769476302846317,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,94,4,S,0.0020871944918203584,0.0007129714148376118,0.6291831255475672,0.0013132275539891993,0.005963412833772453,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
Austin,58,4,S,0.002102028174066305,0.0007211876127332339,0.6328927827397662,0.0013303584604822134,0.006005794783046586,True,hybrid_footprint,484,2024-07-22 14:00:00,OPTIMAL
